Time,TC1_tip,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,h,flux,abs,surf
247,359.85,358.21,361.27,361.51,361.7,363.97,363.49,363.35,363.93,350.62,0.1575,25900,3,0.98
248,359.93,358.23,361.29,361.51,361.67,363.97,363.52,363.52,363.96,350.63,0.1575,25900,3,0.98
249,360.0,358.26,361.31,361.52,361.66,363.99,363.52,363.79,363.97,350.65,0.1575,25900,3,0.98
250,360.06,358.27,361.3,361.54,361.64,363.99,363.5,363.99,363.95,350.69,0.1575,25900,3,0.98
251,360.1,358.31,361.29,361.58,361.64,363.96,363.49,364.12,363.95,350.75,0.1575,25900,3,0.98
252,360.15,358.34,361.29,361.6,361.64,363.94,363.48,364.13,363.97,350.8,0.1575,25900,3,0.98
253,360.19,358.37,361.3,361.64,361.65,363.9,363.48,364.15,364.0,350.85,0.1575,25900,3,0.98
254,360.24,358.42,361.29,361.68,361.65,363.86,363.45,364.19,364.02,350.91,0.1575,25900,3,0.98
255,360.28,358.47,361.29,361.71,361.68,363.85,363.38,364.22,364.06,350.98,0.1575,25900,3,0.98
256,360.37,358.53,361.31,361.75,361.72,363.86,363.36,364.21,364.11,351.08,0.1575,25900,3,0.98
257,360.49,358.59,361.32,361.76,361.77,363.85,363.42,364.18,364.16,351.16,0.1575,25900,3,0.98
258,360.59,358.63,361.33,361.79,361.81,363.85,363.47,364.15,364.17,351.23,0.1575,25900,3,0.98
259,360.69,358.67,361.33,361.8,361.83,363.84,363.49,364.18,364.14,351.27,0.1575,25900,3,0.98
260,360.77,358.68,361.34,361.81,361.85,363.86,363.49,364.23,364.12,351.32,0.1575,25900,3,0.98
261,360.83,358.69,361.35,361.82,361.87,363.89,363.48,364.23,364.14,351.37,0.1575,25900,3,0.98
262,360.87,358.67,361.35,361.85,361.89,363.91,363.46,364.17,364.16,351.41,0.1575,25900,3,0.98
263,360.9,358.63,361.36,361.87,361.92,363.94,363.46,363.99,364.15,351.45,0.1575,25900,3,0.98
264,360.91,358.58,361.36,361.9,361.93,363.97,363.49,363.78,364.11,351.49,0.1575,25900,3,0.98
265,360.92,358.55,361.33,361.92,361.96,364.0,363.53,363.73,364.08,351.59,0.1575,25900,3,0.98
266,360.8,358.53,361.29,361.94,361.98,364.03,363.56,363.66,364.03,351.65,0.1575,25900,3,0.98
267,360.63,358.5,361.27,361.94,361.99,364.06,363.54,363.56,363.99,351.68,0.1575,25900,3,0.98
268,360.44,358.49,361.23,361.93,361.99,364.08,363.48,363.6,363.93,351.72,0.1575,25900,3,0.98
269,360.27,358.47,361.2,361.91,361.98,364.11,363.41,363.72,363.87,351.73,0.1575,25900,3,0.98
270,360.14,358.44,361.18,361.88,361.95,364.13,363.38,363.85,363.8,351.74,0.1575,25900,3,0.98
271,360.08,358.38,361.18,361.85,361.92,364.13,363.39,364.05,363.68,351.73,0.1575,25900,3,0.98
272,360.07,358.31,361.16,361.82,361.9,364.12,363.41,364.21,363.55,351.71,0.1575,25900,3,0.98
273,360.07,358.26,361.15,361.79,361.89,364.11,363.44,364.28,363.42,351.69,0.1575,25900,3,0.98
274,360.1,358.23,361.13,361.74,361.88,364.08,363.48,364.33,363.3,351.67,0.1575,25900,3,0.98
275,360.14,358.27,361.13,361.69,361.88,364.04,363.53,364.34,363.17,351.63,0.1575,25900,3,0.98
276,360.16,358.3,361.14,361.66,361.87,364.01,363.55,364.24,363.09,351.58,0.1575,25900,3,0.98
277,360.15,358.31,361.16,361.62,361.87,363.97,363.53,364.19,363.03,351.55,0.1575,25900,3,0.98
278,360.14,358.34,361.18,361.61,361.88,363.97,363.51,364.15,362.94,351.53,0.1575,25900,3,0.98
279,360.11,358.35,361.21,361.59,361.87,363.95,363.43,364.09,362.85,351.51,0.1575,25900,3,0.98
280,360.1,358.37,361.24,361.58,361.87,363.94,363.38,364.06,362.81,351.51,0.1575,25900,3,0.98
281,360.11,358.38,361.25,361.56,361.87,363.91,363.34,364.1,362.84,351.51,0.1575,25900,3,0.98
282,360.13,358.39,361.27,361.54,361.87,363.89,363.34,364.2,362.9,351.5,0.1575,25900,3,0.98
283,360.2,358.42,361.31,361.53,361.88,363.87,363.36,364.32,363.0,351.49,0.1575,25900,3,0.98
284,360.25,358.44,361.34,361.53,361.88,363.88,363.37,364.45,363.11,351.5,0.1575,25900,3,0.98
285,360.3,358.44,361.37,361.55,361.88,363.88,363.4,364.56,363.25,351.53,0.1575,25900,3,0.98
286,360.35,358.44,361.4,361.57,361.9,363.91,363.42,364.61,363.39,351.54,0.1575,25900,3,0.98
287,360.38,358.44,361.43,361.58,361.9,363.92,363.45,364.61,363.49,351.54,0.1575,25900,3,0.98
288,360.38,358.42,361.45,361.62,361.9,363.94,363.45,364.61,363.52,351.56,0.1575,25900,3,0.98
289,360.37,358.41,361.48,361.66,361.91,363.96,363.44,364.59,363.52,351.56,0.1575,25900,3,0.98
290,360.35,358.43,361.5,361.7,361.9,363.97,363.42,364.54,363.52,351.55,0.1575,25900,3,0.98
291,360.29,358.46,361.52,361.74,361.9,363.99,363.45,364.46,363.5,351.53,0.1575,25900,3,0.98
292,360.15,358.47,361.55,361.78,361.91,364.01,363.49,364.36,363.51,351.5,0.1575,25900,3,0.98
293,360.02,358.42,361.55,361.8,361.91,364.02,363.49,364.2,363.53,351.48,0.1575,25900,3,0.98
294,359.98,358.38,361.57,361.83,361.93,364.04,363.53,364.01,363.56,351.49,0.1575,25900,3,0.98
295,359.97,358.35,361.56,361.85,361.93,364.05,363.48,363.91,363.59,351.47,0.1575,25900,3,0.98
296,359.99,358.34,361.55,361.89,361.95,364.05,363.43,363.95,363.64,351.45,0.1575,25900,3,0.98
297,360.0,358.32,361.55,361.92,361.96,364.06,363.41,364.04,363.69,351.44,0.1575,25900,3,0.98
298,360.01,358.32,361.54,361.97,361.98,364.09,363.43,364.15,363.75,351.41,0.1575,25900,3,0.98
299,360.03,358.32,361.53,362.0,362.01,364.11,363.42,364.26,363.76,351.4,0.1575,25900,3,0.98
300,360.04,358.33,361.52,362.03,362.01,364.15,363.43,364.39,363.76,351.38,0.1575,25900,3,0.98
301,360.08,358.35,361.51,362.05,362.04,364.17,363.46,364.47,363.79,351.35,0.1575,25900,3,0.98
302,360.13,358.33,361.48,362.08,362.06,364.17,363.43,364.48,363.86,351.33,0.1575,25900,3,0.98
303,360.21,358.3,361.46,362.1,362.07,364.18,363.38,364.38,363.93,351.32,0.1575,25900,3,0.98
304,360.24,358.26,361.45,362.13,362.07,364.19,363.33,364.32,364.03,351.34,0.1575,25900,3,0.98
305,360.26,358.23,361.45,362.15,362.07,364.21,363.3,364.27,364.09,351.34,0.1575,25900,3,0.98
306,360.29,358.22,361.44,362.18,362.07,364.23,363.32,364.18,364.11,351.37,0.1575,25900,3,0.98
307,360.3,358.2,361.43,362.2,362.07,364.25,363.35,364.21,364.09,351.41,0.1575,25900,3,0.98
308,360.29,358.2,361.41,362.21,362.07,364.25,363.36,364.22,363.99,351.46,0.1575,25900,3,0.98
309,360.27,358.22,361.38,362.24,362.07,364.24,363.37,364.19,363.83,351.47,0.1575,25900,3,0.98
310,360.22,358.2,361.36,362.27,362.09,364.21,363.39,364.09,363.65,351.52,0.1575,25900,3,0.98
311,360.14,358.13,361.35,362.29,362.1,364.2,363.39,364.03,363.63,351.59,0.1575,25900,3,0.98
312,360.09,358.08,361.34,362.3,362.11,364.17,363.34,363.98,363.68,351.64,0.1575,25900,3,0.98
313,360.02,358.06,361.35,362.3,362.11,364.15,363.31,363.95,363.75,351.7,0.1575,25900,3,0.98
314,359.96,358.07,361.36,362.31,362.12,364.14,363.25,363.92,363.85,351.77,0.1575,25900,3,0.98
315,359.94,358.09,361.39,362.32,362.12,364.13,363.25,363.91,363.94,351.82,0.1575,25900,3,0.98
316,359.93,358.1,361.4,362.31,362.12,364.12,363.28,363.94,364.06,351.86,0.1575,25900,3,0.98
317,359.93,358.13,361.4,362.3,362.13,364.1,363.29,363.94,364.15,351.9,0.1575,25900,3,0.98
318,359.92,358.16,361.4,362.3,362.15,364.08,363.31,363.98,364.19,351.93,0.1575,25900,3,0.98
319,359.92,358.22,361.43,362.3,362.18,364.07,363.35,364.08,364.14,351.98,0.1575,25900,3,0.98
320,359.91,358.24,361.47,362.29,362.21,364.06,363.39,364.16,364.14,352.04,0.1575,25900,3,0.98
321,359.92,358.21,361.5,362.28,362.23,364.08,363.44,364.21,364.19,352.07,0.1575,25900,3,0.98
322,359.94,358.17,361.52,362.27,362.22,364.07,363.48,364.17,364.24,352.09,0.1575,25900,3,0.98
323,359.95,358.16,361.54,362.28,362.23,364.08,363.5,364.03,364.28,352.12,0.1575,25900,3,0.98
324,360.0,358.17,361.55,362.28,362.23,364.09,363.53,363.94,364.32,352.17,0.1575,25900,3,0.98
325,360.07,358.19,361.55,362.3,362.26,364.11,363.54,363.94,364.37,352.25,0.1575,25900,3,0.98
326,360.12,358.21,361.56,362.29,362.26,364.13,363.55,363.96,364.42,352.32,0.1575,25900,3,0.98
327,360.2,358.23,361.58,362.29,362.27,364.13,363.6,364.04,364.46,352.39,0.1575,25900,3,0.98
328,360.32,358.27,361.6,362.29,362.29,364.17,363.6,364.21,364.49,352.46,0.1575,25900,3,0.98
329,360.42,358.32,361.61,362.3,362.29,364.19,363.56,364.36,364.49,352.49,0.1575,25900,3,0.98
330,360.46,358.36,361.61,362.3,362.3,364.21,363.54,364.47,364.45,352.51,0.1575,25900,3,0.98
331,360.49,358.39,361.62,362.32,362.3,364.25,363.52,364.54,364.32,352.52,0.1575,25900,3,0.98
332,360.51,358.43,361.63,362.33,362.3,364.26,363.53,364.58,364.21,352.53,0.1575,25900,3,0.98
333,360.53,358.47,361.64,362.34,362.3,364.27,363.53,364.58,364.17,352.57,0.1575,25900,3,0.98
334,360.55,358.5,361.65,362.36,362.31,364.27,363.49,364.5,364.19,352.61,0.1575,25900,3,0.98
335,360.59,358.5,361.65,362.39,362.33,364.26,363.48,364.47,364.24,352.68,0.1575,25900,3,0.98
336,360.64,358.48,361.64,362.41,362.34,364.26,363.55,364.47,364.28,352.73,0.1575,25900,3,0.98
337,360.68,358.37,361.67,362.43,362.34,364.23,363.66,364.54,364.35,352.79,0.1575,25900,3,0.98
338,360.69,358.31,361.68,362.46,362.36,364.22,363.71,364.6,364.37,352.83,0.1575,25900,3,0.98
339,360.67,358.31,361.66,362.47,362.37,364.19,363.69,364.59,364.29,352.87,0.1575,25900,3,0.98
340,360.65,358.32,361.64,362.47,362.35,364.16,363.67,364.56,364.19,352.88,0.1575,25900,3,0.98
341,360.61,358.31,361.62,362.47,362.34,364.12,363.69,364.49,364.12,352.89,0.1575,25900,3,0.98
342,360.59,358.33,361.62,362.45,362.33,364.08,363.71,364.32,364.04,352.91,0.1575,25900,3,0.98
343,360.58,358.39,361.64,362.44,362.32,364.08,363.72,364.23,364.02,352.94,0.1575,25900,3,0.98
344,360.59,358.47,361.67,362.42,362.3,364.07,363.67,364.14,364.06,352.99,0.1575,25900,3,0.98
345,360.61,358.5,361.68,362.42,362.28,364.09,363.53,364.05,364.09,353.02,0.1575,25900,3,0.98
346,360.6,358.53,361.65,362.41,362.24,364.12,363.37,364.07,364.16,353.05,0.1575,25900,3,0.98
347,360.57,358.53,361.56,362.41,362.22,364.14,363.27,364.16,364.18,353.06,0.1575,25900,3,0.98
348,360.54,358.54,361.5,362.4,362.21,364.17,363.27,364.28,364.21,353.07,0.1575,25900,3,0.98
349,360.49,358.55,361.44,362.41,362.19,364.18,363.3,364.31,364.26,353.07,0.1575,25900,3,0.98
350,360.43,358.56,361.4,362.42,362.17,364.18,363.38,364.29,364.27,353.08,0.1575,25900,3,0.98
351,360.38,358.6,361.38,362.41,362.18,364.18,363.42,364.28,364.21,353.05,0.1575,25900,3,0.98
352,360.33,358.61,361.37,362.39,362.18,364.16,363.42,364.29,364.13,353.02,0.1575,25900,3,0.98
353,360.3,358.64,361.37,362.37,362.18,364.13,363.47,364.35,364.03,353.02,0.1575,25900,3,0.98
354,360.26,358.64,361.36,362.36,362.18,364.12,363.56,364.42,363.98,353.01,0.1575,25900,3,0.98
355,360.22,358.62,361.39,362.35,362.16,364.12,363.6,364.45,363.92,353.01,0.1575,25900,3,0.98
356,360.14,358.6,361.44,362.33,362.11,364.09,363.6,364.5,363.86,352.99,0.1575,25900,3,0.98
357,360.11,358.61,361.45,362.32,362.09,364.06,363.59,364.56,363.86,352.99,0.1575,25900,3,0.98
358,360.07,358.61,361.46,362.3,362.03,364.03,363.55,364.57,363.87,352.96,0.1575,25900,3,0.98
359,360.03,358.6,361.43,362.28,362.0,363.98,363.51,364.49,363.88,352.94,0.1575,25900,3,0.98
360,360.0,358.6,361.41,362.26,361.96,363.93,363.5,364.47,363.87,352.92,0.1575,25900,3,0.98
361,359.99,358.61,361.41,362.27,361.95,363.89,363.49,364.5,363.77,352.9,0.1575,25900,3,0.98
362,359.98,358.61,361.41,362.26,361.94,363.88,363.46,364.54,363.69,352.89,0.1575,25900,3,0.98
363,359.98,358.62,361.43,362.28,361.96,363.89,363.45,364.59,363.65,352.86,0.1575,25900,3,0.98
364,359.99,358.61,361.48,362.29,361.97,363.9,363.5,364.63,363.64,352.83,0.1575,25900,3,0.98
365,360.03,358.57,361.54,362.31,362.0,363.92,363.61,364.7,363.65,352.81,0.1575,25900,3,0.98
366,360.07,358.53,361.59,362.31,362.01,363.92,363.67,364.73,363.7,352.83,0.1575,25900,3,0.98
367,360.12,358.49,361.6,362.31,362.03,363.91,363.71,364.73,363.7,352.83,0.1575,25900,3,0.98
368,360.18,358.48,361.64,362.3,362.06,363.9,363.71,364.74,363.66,352.84,0.1575,25900,3,0.98
369,360.22,358.47,361.67,362.3,362.08,363.9,363.71,364.73,363.67,352.84,0.1575,25900,3,0.98
370,360.27,358.47,361.7,362.3,362.09,363.89,363.7,364.71,363.73,352.85,0.1575,25900,3,0.98
371,360.3,358.48,361.71,362.3,362.1,363.91,363.68,364.64,363.79,352.87,0.1575,25900,3,0.98
372,360.29,358.51,361.72,362.29,362.11,363.92,363.69,364.69,363.84,352.89,0.1575,25900,3,0.98
373,360.26,358.5,361.73,362.29,362.15,363.94,363.69,364.79,363.91,352.93,0.1575,25900,3,0.98
374,360.24,358.49,361.73,362.27,362.18,363.96,363.68,364.86,363.92,352.95,0.1575,25900,3,0.98
375,360.22,358.52,361.74,362.29,362.2,363.98,363.7,364.9,363.86,352.96,0.1575,25900,3,0.98
376,360.22,358.56,361.74,362.32,362.23,364.01,363.7,364.9,363.74,352.92,0.1575,25900,3,0.98
377,360.19,358.59,361.73,362.32,362.25,364.03,363.69,364.91,363.62,352.91,0.1575,25900,3,0.98
378,360.15,358.6,361.71,362.3,362.28,364.05,363.7,364.93,363.56,352.89,0.1575,25900,3,0.98
379,360.08,358.58,361.69,362.28,362.29,364.08,363.71,364.92,363.51,352.89,0.1575,25900,3,0.98
380,360.02,358.58,361.65,362.27,362.29,364.12,363.77,364.89,363.5,352.89,0.1575,25900,3,0.98
381,359.96,358.58,361.62,362.29,362.29,364.14,363.81,364.88,363.56,352.89,0.1575,25900,3,0.98
382,359.91,358.57,361.6,362.31,362.29,364.16,363.83,364.82,363.68,352.89,0.1575,25900,3,0.98
383,359.88,358.57,361.59,362.3,362.28,364.18,363.85,364.76,363.83,352.93,0.1575,25900,3,0.98
384,359.9,358.56,361.59,362.29,362.26,364.2,363.82,364.75,363.95,352.98,0.1575,25900,3,0.98
385,359.91,358.56,361.6,362.29,362.24,364.2,363.81,364.78,364.11,353.0,0.1575,25900,3,0.98
386,359.93,358.57,361.62,362.25,362.22,364.21,363.86,364.69,364.25,353.04,0.1575,25900,3,0.98
387,359.95,358.59,361.66,362.23,362.2,364.2,363.92,364.63,364.29,353.07,0.1575,25900,3,0.98
388,359.96,358.59,361.68,362.23,362.18,364.19,363.92,364.6,364.26,353.09,0.1575,25900,3,0.98
389,359.96,358.59,361.72,362.24,362.16,364.18,363.87,364.62,364.23,353.12,0.1575,25900,3,0.98
390,359.94,358.61,361.75,362.25,362.15,364.18,363.76,364.63,364.19,353.16,0.1575,25900,3,0.98
391,359.93,358.62,361.78,362.27,362.12,364.19,363.71,364.65,364.19,353.22,0.1575,25900,3,0.98
392,359.92,358.65,361.83,362.29,362.11,364.2,363.7,364.58,364.24,353.28,0.1575,25900,3,0.98
393,359.95,358.68,361.84,362.33,362.13,364.16,363.67,364.46,364.29,353.32,0.1575,25900,3,0.98
394,359.98,358.69,361.87,362.35,362.15,364.14,363.68,364.46,364.28,353.35,0.1575,25900,3,0.98
395,360.02,358.71,361.89,362.38,362.18,364.13,363.67,364.5,364.26,353.36,0.1575,25900,3,0.98
396,360.06,358.73,361.9,362.39,362.19,364.13,363.69,364.56,364.3,353.38,0.1575,25900,3,0.98
397,360.11,358.76,361.92,362.4,362.2,364.14,363.73,364.54,364.33,353.39,0.1575,25900,3,0.98
398,360.17,358.78,361.92,362.42,362.2,364.18,363.74,364.52,364.33,353.42,0.1575,25900,3,0.98
399,360.22,358.8,361.93,362.42,362.23,364.19,363.71,364.55,364.32,353.44,0.1575,25900,3,0.98
400,360.28,358.85,361.91,362.43,362.24,364.22,363.66,364.63,364.32,353.48,0.1575,25900,3,0.98
401,360.33,358.89,361.89,362.44,362.26,364.23,363.7,364.72,364.29,353.5,0.1575,25900,3,0.98
402,360.36,358.9,361.87,362.44,362.27,364.24,363.77,364.75,364.26,353.51,0.1575,25900,3,0.98
403,360.38,358.91,361.86,362.43,362.28,364.25,363.86,364.73,364.24,353.53,0.1575,25900,3,0.98
404,360.39,358.94,361.84,362.41,362.28,364.27,363.93,364.79,364.22,353.55,0.1575,25900,3,0.98
405,360.4,358.94,361.83,362.36,362.28,364.29,363.99,364.86,364.18,353.57,0.1575,25900,3,0.98
406,360.45,358.92,361.81,362.34,362.27,364.31,364.04,364.9,364.13,353.57,0.1575,25900,3,0.98
407,360.48,358.88,361.78,362.32,362.25,364.34,364.07,364.9,364.04,353.57,0.1575,25900,3,0.98
408,360.45,358.83,361.75,362.32,362.22,364.36,364.07,364.91,363.98,353.56,0.1575,25900,3,0.98
409,360.4,358.75,361.71,362.31,362.2,364.39,364.1,364.92,363.91,353.58,0.1575,25900,3,0.98
410,360.37,358.75,361.7,362.29,362.19,364.41,364.13,364.88,363.88,353.58,0.1575,25900,3,0.98
411,360.34,358.75,361.69,362.26,362.2,364.44,364.13,364.89,363.91,353.57,0.1575,25900,3,0.98
412,360.33,358.76,361.68,362.23,362.21,364.48,364.11,364.87,363.96,353.56,0.1575,25900,3,0.98
413,360.3,358.77,361.66,362.24,362.22,364.49,364.09,364.74,364.0,353.56,0.1575,25900,3,0.98
414,360.29,358.8,361.66,362.26,362.23,364.52,364.1,364.61,364.06,353.56,0.1575,25900,3,0.98
415,360.29,358.82,361.65,362.28,362.23,364.53,364.14,364.62,364.14,353.59,0.1575,25900,3,0.98
416,360.3,358.86,361.64,362.29,362.23,364.55,364.18,364.69,364.21,353.62,0.1575,25900,3,0.98
417,360.32,358.89,361.64,362.29,362.23,364.56,364.23,364.73,364.27,353.66,0.1575,25900,3,0.98
418,360.32,358.92,361.63,362.31,362.23,364.55,364.3,364.79,364.36,353.73,0.1575,25900,3,0.98
419,360.34,358.92,361.63,362.34,362.23,364.54,364.32,364.87,364.49,353.82,0.1575,25900,3,0.98
420,360.36,358.9,361.64,362.37,362.25,364.54,364.26,364.91,364.63,353.88,0.1575,25900,3,0.98
421,360.41,358.87,361.65,362.41,362.25,364.53,364.16,364.94,364.77,353.94,0.1575,25900,3,0.98
422,360.45,358.83,361.67,362.43,362.28,364.52,364.15,364.93,364.85,354.0,0.1575,25900,3,0.98
423,360.45,358.79,361.68,362.47,362.3,364.51,364.18,364.89,364.82,354.05,0.1575,25900,3,0.98
424,360.45,358.78,361.71,362.49,362.32,364.5,364.25,364.94,364.74,354.1,0.1575,25900,3,0.98
425,360.45,358.77,361.75,362.53,362.36,364.48,364.31,365.07,364.6,354.17,0.1575,25900,3,0.98
426,360.43,358.78,361.78,362.57,362.38,364.47,364.34,365.2,364.46,354.22,0.1575,25900,3,0.98
427,360.41,358.8,361.82,362.6,362.41,364.43,364.33,365.23,364.32,354.29,0.1575,25900,3,0.98
428,360.41,358.83,361.86,362.65,362.44,364.4,364.3,365.23,364.25,354.34,0.1575,25900,3,0.98
429,360.43,358.85,361.88,362.7,362.44,364.38,364.3,365.22,364.19,354.37,0.1575,25900,3,0.98
430,360.46,358.86,361.9,362.71,362.45,364.38,364.28,365.26,364.14,354.39,0.1575,25900,3,0.98
431,360.47,358.88,361.91,362.72,362.45,364.39,364.25,365.29,364.14,354.4,0.1575,25900,3,0.98
432,360.48,358.89,361.92,362.72,362.45,364.4,364.24,365.3,364.17,354.42,0.1575,25900,3,0.98
433,360.5,358.88,361.92,362.73,362.45,364.42,364.23,365.3,364.18,354.43,0.1575,25900,3,0.98
434,360.53,358.89,361.94,362.72,362.45,364.44,364.23,365.26,364.23,354.45,0.1575,25900,3,0.98
435,360.58,358.92,361.98,362.73,362.47,364.46,364.24,365.23,364.31,354.47,0.1575,25900,3,0.98
436,360.64,358.95,362.02,362.75,362.53,364.48,364.24,365.24,364.43,354.47,0.1575,25900,3,0.98
437,360.67,358.99,362.05,362.76,362.57,364.5,364.29,365.24,364.5,354.43,0.1575,25900,3,0.98
438,360.67,359.01,362.07,362.79,362.6,364.54,364.36,365.15,364.51,354.37,0.1575,25900,3,0.98
439,360.67,359.02,362.07,362.8,362.63,364.57,364.43,364.97,364.51,354.31,0.1575,25900,3,0.98
440,360.68,359.04,362.08,362.83,362.65,364.59,364.5,364.89,364.47,354.25,0.1575,25900,3,0.98
441,360.68,359.05,362.07,362.85,362.67,364.6,364.57,364.92,364.36,354.19,0.1575,25900,3,0.98
442,360.66,359.06,362.07,362.89,362.7,364.62,364.58,365.02,364.24,354.13,0.1575,25900,3,0.98
443,360.62,359.05,362.07,362.93,362.72,364.63,364.54,365.15,364.18,354.06,0.1575,25900,3,0.98
444,360.58,359.03,362.1,362.96,362.75,364.63,364.49,365.15,364.18,354.0,0.1575,25900,3,0.98
445,360.5,358.98,362.12,362.98,362.79,364.64,364.42,365.13,364.18,353.93,0.1575,25900,3,0.98
446,360.43,358.92,362.17,363.01,362.84,364.66,364.42,365.2,364.15,353.86,0.1575,25900,3,0.98
447,360.39,358.9,362.2,363.04,362.87,364.68,364.45,365.29,364.13,353.82,0.1575,25900,3,0.98
448,360.37,358.88,362.24,363.06,362.89,364.69,364.51,365.34,364.14,353.77,0.1575,25900,3,0.98
449,360.35,358.86,362.27,363.1,362.92,364.72,364.54,365.36,364.16,353.75,0.1575,25900,3,0.98
450,360.34,358.86,362.28,363.13,362.95,364.73,364.58,365.41,364.23,353.74,0.1575,25900,3,0.98
451,360.34,358.84,362.28,363.14,362.96,364.74,364.65,365.49,364.31,353.73,0.1575,25900,3,0.98
452,360.34,358.85,362.26,363.17,362.96,364.76,364.72,365.58,364.39,353.75,0.1575,25900,3,0.98
453,360.36,358.86,362.23,363.17,362.98,364.79,364.76,365.66,364.49,353.78,0.1575,25900,3,0.98
454,360.39,358.9,362.21,363.17,363.0,364.82,364.72,365.71,364.63,353.82,0.1575,25900,3,0.98
455,360.45,358.9,362.21,363.17,363.02,364.85,364.72,365.71,364.75,353.85,0.1575,25900,3,0.98
456,360.51,358.9,362.22,363.16,363.02,364.89,364.76,365.68,364.84,353.86,0.1575,25900,3,0.98
457,360.56,358.9,362.22,363.14,363.01,364.94,364.79,365.69,364.86,353.91,0.1575,25900,3,0.98
458,360.58,358.9,362.23,363.13,363.0,364.98,364.83,365.65,364.83,353.94,0.1575,25900,3,0.98
459,360.56,358.91,362.24,363.12,362.99,365.0,364.83,365.63,364.78,353.97,0.1575,25900,3,0.98
460,360.52,358.93,362.24,363.1,362.99,365.02,364.77,365.61,364.77,354.01,0.1575,25900,3,0.98
461,360.49,358.95,362.25,363.1,363.01,365.03,364.63,365.63,364.76,354.08,0.1575,25900,3,0.98
462,360.48,358.98,362.25,363.1,363.02,365.04,364.49,365.61,364.78,354.14,0.1575,25900,3,0.98
463,360.42,359.02,362.26,363.09,363.02,365.04,364.32,365.51,364.87,354.21,0.1575,25900,3,0.98
464,360.4,359.03,362.29,363.08,363.02,365.04,364.27,365.43,364.92,354.26,0.1575,25900,3,0.98
465,360.41,359.04,362.3,363.08,363.02,365.04,364.24,365.43,364.86,354.3,0.1575,25900,3,0.98
466,360.43,359.06,362.32,363.08,363.03,365.01,364.22,365.46,364.7,354.33,0.1575,25900,3,0.98
467,360.45,359.06,362.33,363.07,363.02,365.0,364.23,365.42,364.47,354.36,0.1575,25900,3,0.98
468,360.47,359.08,362.35,363.06,363.03,364.99,364.25,365.41,364.25,354.4,0.1575,25900,3,0.98
469,360.49,359.09,362.36,363.04,363.03,364.99,364.32,365.45,364.08,354.42,0.1575,25900,3,0.98
470,360.49,359.1,362.36,363.01,363.02,364.97,364.36,365.46,363.99,354.45,0.1575,25900,3,0.98
471,360.49,359.12,362.36,362.99,363.0,364.96,364.32,365.41,363.97,354.47,0.1575,25900,3,0.98
472,360.46,359.15,362.35,362.98,362.97,364.95,364.17,365.24,363.95,354.49,0.1575,25900,3,0.98
473,360.41,359.14,362.34,362.97,362.93,364.89,364.14,365.02,363.95,354.49,0.1575,25900,3,0.98
474,360.41,359.14,362.34,362.95,362.9,364.88,364.14,364.94,363.94,354.47,0.1575,25900,3,0.98
475,360.42,359.15,362.33,362.92,362.86,364.87,364.14,364.9,364.01,354.46,0.1575,25900,3,0.98
476,360.42,359.19,362.32,362.89,362.83,364.86,364.19,364.82,364.06,354.45,0.1575,25900,3,0.98
477,360.44,359.21,362.31,362.85,362.81,364.83,364.26,364.75,364.12,354.45,0.1575,25900,3,0.98
478,360.47,359.23,362.31,362.83,362.8,364.8,364.28,364.73,364.22,354.44,0.1575,25900,3,0.98
479,360.53,359.27,362.31,362.83,362.79,364.78,364.31,364.76,364.3,354.46,0.1575,25900,3,0.98
480,360.6,359.31,362.3,362.85,362.76,364.76,364.36,364.88,364.35,354.47,0.1575,25900,3,0.98
481,360.7,359.35,362.27,362.89,362.72,364.75,364.43,364.97,364.32,354.5,0.1575,25900,3,0.98
482,360.81,359.4,362.27,362.91,362.72,364.75,364.48,364.97,364.34,354.52,0.1575,25900,3,0.98
483,360.87,359.44,362.29,362.94,362.73,364.77,364.54,364.98,364.32,354.55,0.1575,25900,3,0.98
484,360.93,359.47,362.31,362.98,362.74,364.78,364.59,365.02,364.29,354.56,0.1575,25900,3,0.98
485,360.98,359.49,362.33,363.0,362.75,364.79,364.58,365.07,364.25,354.57,0.1575,25900,3,0.98
486,361.02,359.48,362.34,363.01,362.77,364.8,364.54,365.07,364.12,354.58,0.1575,25900,3,0.98
487,361.03,359.46,362.35,363.03,362.77,364.81,364.52,365.05,363.99,354.57,0.1575,25900,3,0.98
488,361.03,359.48,362.37,363.05,362.78,364.82,364.54,365.05,364.01,354.57,0.1575,25900,3,0.98
489,361.03,359.51,362.38,363.07,362.78,364.82,364.59,365.0,364.1,354.58,0.1575,25900,3,0.98
490,361.02,359.48,362.4,363.08,362.81,364.84,364.66,365.0,364.26,354.59,0.1575,25900,3,0.98
491,360.92,359.44,362.42,363.09,362.82,364.85,364.76,365.05,364.41,354.58,0.1575,25900,3,0.98
492,360.83,359.43,362.43,363.1,362.84,364.86,364.79,365.14,364.48,354.56,0.1575,25900,3,0.98
493,360.77,359.4,362.44,363.09,362.87,364.89,364.81,365.26,364.51,354.52,0.1575,25900,3,0.98
494,360.72,359.36,362.45,363.07,362.89,364.93,364.81,365.37,364.57,354.49,0.1575,25900,3,0.98
