Time,TC1_tip,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,h,flux,abs,surf
247,353.52,354.41,358.05,360.29,361.28,365.1,365.45,368.08,371.59,358.97,0.1575,25900,20,0.76
248,353.51,354.4,358.06,360.29,361.28,365.12,365.47,368.11,371.63,359.02,0.1575,25900,20,0.76
249,353.48,354.37,358.04,360.28,361.28,365.13,365.5,368.13,371.68,359.1,0.1575,25900,20,0.76
250,353.45,354.35,358.03,360.28,361.29,365.14,365.53,368.16,371.74,359.19,0.1575,25900,20,0.76
251,353.43,354.32,358.03,360.28,361.3,365.16,365.56,368.19,371.78,359.24,0.1575,25900,20,0.76
252,353.41,354.31,358.02,360.28,361.31,365.18,365.58,368.23,371.81,359.31,0.1575,25900,20,0.76
253,353.4,354.29,358.01,360.28,361.32,365.19,365.59,368.25,371.84,359.36,0.1575,25900,20,0.76
254,353.37,354.27,358.0,360.28,361.32,365.2,365.61,368.28,371.88,359.42,0.1575,25900,20,0.76
255,353.36,354.26,358.0,360.29,361.33,365.22,365.64,368.31,371.93,359.47,0.1575,25900,20,0.76
256,353.35,354.25,357.99,360.28,361.33,365.24,365.67,368.34,371.96,359.53,0.1575,25900,20,0.76
257,353.32,354.23,357.98,360.27,361.34,365.24,365.68,368.37,372.0,359.57,0.1575,25900,20,0.76
258,353.29,354.2,357.98,360.27,361.34,365.26,365.71,368.4,372.05,359.65,0.1575,25900,20,0.76
259,353.26,354.18,357.96,360.27,361.34,365.27,365.74,368.43,372.11,359.73,0.1575,25900,20,0.76
260,353.24,354.16,357.96,360.28,361.36,365.28,365.77,368.45,372.15,359.79,0.1575,25900,20,0.76
261,353.23,354.14,357.95,360.28,361.36,365.31,365.79,368.48,372.18,359.83,0.1575,25900,20,0.76
262,353.2,354.12,357.94,360.28,361.36,365.33,365.81,368.52,372.22,359.88,0.1575,25900,20,0.76
263,353.19,354.12,357.94,360.28,361.38,365.34,365.84,368.54,372.27,359.94,0.1575,25900,20,0.76
264,353.17,354.1,357.93,360.28,361.38,365.36,365.85,368.58,372.29,359.98,0.1575,25900,20,0.76
265,353.16,354.09,357.93,360.28,361.38,365.38,365.88,368.61,372.33,360.05,0.1575,25900,20,0.76
266,353.14,354.07,357.92,360.27,361.4,365.39,365.9,368.64,372.38,360.1,0.1575,25900,20,0.76
267,353.11,354.05,357.91,360.28,361.4,365.4,365.93,368.66,372.43,360.18,0.1575,25900,20,0.76
268,353.09,354.03,357.9,360.27,361.41,365.41,365.96,368.68,372.48,360.25,0.1575,25900,20,0.76
269,353.06,354.0,357.89,360.27,361.42,365.43,365.99,368.71,372.51,360.31,0.1575,25900,20,0.76
270,353.04,354.0,357.88,360.27,361.42,365.44,366.01,368.75,372.55,360.35,0.1575,25900,20,0.76
271,353.02,353.98,357.88,360.28,361.43,365.46,366.03,368.78,372.59,360.4,0.1575,25900,20,0.76
272,353.01,353.96,357.86,360.28,361.42,365.48,366.05,368.82,372.62,360.44,0.1575,25900,20,0.76
273,352.99,353.95,357.86,360.28,361.42,365.5,366.08,368.85,372.67,360.48,0.1575,25900,20,0.76
274,352.98,353.94,357.86,360.28,361.45,365.51,366.11,368.86,372.71,360.52,0.1575,25900,20,0.76
275,352.96,353.92,357.85,360.29,361.45,365.53,366.12,368.91,372.74,360.56,0.1575,25900,20,0.76
276,352.94,353.9,357.83,360.29,361.44,365.55,366.13,368.94,372.77,360.59,0.1575,25900,20,0.76
277,352.91,353.88,357.82,360.3,361.45,365.57,366.16,368.97,372.83,360.66,0.1575,25900,20,0.76
278,352.89,353.86,357.82,360.3,361.47,365.58,366.2,369.01,372.89,360.73,0.1575,25900,20,0.76
279,352.88,353.84,357.82,360.3,361.48,365.6,366.23,369.03,372.93,360.76,0.1575,25900,20,0.76
280,352.87,353.84,357.81,360.29,361.48,365.62,366.25,369.07,372.98,360.81,0.1575,25900,20,0.76
281,352.85,353.81,357.8,360.31,361.48,365.64,366.27,369.1,373.01,360.84,0.1575,25900,20,0.76
282,352.84,353.8,357.81,360.3,361.5,365.65,366.3,369.12,373.05,360.89,0.1575,25900,20,0.76
283,352.82,353.8,357.8,360.3,361.51,365.67,366.33,369.15,373.09,360.94,0.1575,25900,20,0.76
284,352.81,353.78,357.8,360.3,361.51,365.68,366.35,369.19,373.13,360.97,0.1575,25900,20,0.76
285,352.79,353.76,357.79,360.3,361.51,365.69,366.38,369.22,373.18,361.04,0.1575,25900,20,0.76
286,352.76,353.75,357.78,360.3,361.53,365.71,366.4,369.25,373.24,361.11,0.1575,25900,20,0.76
287,352.74,353.72,357.77,360.31,361.53,365.73,366.43,369.28,373.28,361.15,0.1575,25900,20,0.76
288,352.72,353.71,357.76,360.31,361.54,365.73,366.45,369.31,373.31,361.19,0.1575,25900,20,0.76
289,352.71,353.7,357.76,360.3,361.55,365.76,366.47,369.34,373.35,361.24,0.1575,25900,20,0.76
290,352.7,353.69,357.76,360.31,361.55,365.78,366.5,369.38,373.39,361.28,0.1575,25900,20,0.76
291,352.68,353.68,357.75,360.31,361.56,365.79,366.52,369.41,373.42,361.34,0.1575,25900,20,0.76
292,352.66,353.67,357.74,360.32,361.57,365.82,366.55,369.45,373.46,361.37,0.1575,25900,20,0.76
293,352.65,353.65,357.73,360.32,361.58,365.82,366.57,369.47,373.5,361.42,0.1575,25900,20,0.76
294,352.62,353.63,357.73,360.32,361.59,365.85,366.6,369.52,373.56,361.48,0.1575,25900,20,0.76
295,352.6,353.61,357.74,360.31,361.6,365.86,366.64,369.53,373.63,361.55,0.1575,25900,20,0.76
296,352.58,353.59,357.73,360.33,361.6,365.87,366.66,369.56,373.66,361.58,0.1575,25900,20,0.76
297,352.57,353.59,357.72,360.33,361.61,365.89,366.68,369.6,373.69,361.61,0.1575,25900,20,0.76
298,352.56,353.56,357.71,360.33,361.61,365.91,366.71,369.63,373.73,361.66,0.1575,25900,20,0.76
299,352.54,353.56,357.71,360.33,361.62,365.93,366.73,369.66,373.76,361.69,0.1575,25900,20,0.76
300,352.53,353.56,357.7,360.33,361.63,365.94,366.75,369.68,373.8,361.72,0.1575,25900,20,0.76
301,352.51,353.54,357.7,360.32,361.64,365.95,366.77,369.72,373.84,361.77,0.1575,25900,20,0.76
302,352.5,353.53,357.7,360.33,361.65,365.97,366.8,369.74,373.87,361.81,0.1575,25900,20,0.76
303,352.48,353.51,357.69,360.33,361.66,365.98,366.81,369.77,373.91,361.85,0.1575,25900,20,0.76
304,352.45,353.5,357.68,360.33,361.66,366.0,366.85,369.81,373.97,361.91,0.1575,25900,20,0.76
305,352.43,353.47,357.66,360.33,361.67,366.02,366.88,369.84,374.02,361.97,0.1575,25900,20,0.76
306,352.41,353.46,357.67,360.34,361.67,366.04,366.89,369.87,374.04,362.0,0.1575,25900,20,0.76
307,352.38,353.43,357.65,360.33,361.68,366.05,366.92,369.9,374.07,362.05,0.1575,25900,20,0.76
308,352.37,353.41,357.65,360.33,361.68,366.06,366.94,369.93,374.11,362.1,0.1575,25900,20,0.76
309,352.37,353.41,357.65,360.34,361.69,366.07,366.97,369.97,374.15,362.14,0.1575,25900,20,0.76
310,352.34,353.41,357.64,360.35,361.7,366.1,367.0,370.0,374.19,362.19,0.1575,25900,20,0.76
311,352.33,353.39,357.63,360.34,361.71,366.11,367.01,370.04,374.22,362.23,0.1575,25900,20,0.76
312,352.31,353.37,357.63,360.34,361.72,366.13,367.05,370.07,374.28,362.3,0.1575,25900,20,0.76
313,352.29,353.35,357.63,360.35,361.73,366.16,367.08,370.11,374.33,362.37,0.1575,25900,20,0.76
314,352.27,353.34,357.62,360.34,361.74,366.17,367.12,370.13,374.37,362.42,0.1575,25900,20,0.76
315,352.26,353.33,357.62,360.35,361.75,366.19,367.13,370.16,374.4,362.47,0.1575,25900,20,0.76
316,352.26,353.33,357.62,360.34,361.76,366.2,367.17,370.19,374.44,362.5,0.1575,25900,20,0.76
317,352.23,353.31,357.61,360.35,361.76,366.22,367.18,370.22,374.47,362.55,0.1575,25900,20,0.76
318,352.22,353.3,357.6,360.36,361.77,366.24,367.2,370.25,374.51,362.6,0.1575,25900,20,0.76
319,352.21,353.28,357.6,360.36,361.78,366.26,367.23,370.29,374.56,362.64,0.1575,25900,20,0.76
320,352.19,353.27,357.58,360.37,361.78,366.28,367.25,370.33,374.59,362.68,0.1575,25900,20,0.76
321,352.17,353.26,357.59,360.37,361.8,366.29,367.29,370.35,374.64,362.75,0.1575,25900,20,0.76
322,352.15,353.23,357.58,360.37,361.81,366.31,367.32,370.38,374.69,362.8,0.1575,25900,20,0.76
323,352.13,353.22,357.57,360.36,361.82,366.33,367.35,370.41,374.73,362.84,0.1575,25900,20,0.76
324,352.13,353.21,357.56,360.37,361.82,366.34,367.37,370.44,374.77,362.89,0.1575,25900,20,0.76
325,352.1,353.2,357.57,360.37,361.83,366.36,367.4,370.47,374.81,362.93,0.1575,25900,20,0.76
326,352.09,353.18,357.56,360.37,361.84,366.37,367.41,370.49,374.84,362.96,0.1575,25900,20,0.76
327,352.09,353.18,357.56,360.37,361.85,366.39,367.44,370.54,374.88,363.0,0.1575,25900,20,0.76
328,352.06,353.17,357.55,360.37,361.86,366.41,367.47,370.56,374.91,363.03,0.1575,25900,20,0.76
329,352.05,353.15,357.54,360.36,361.86,366.42,367.49,370.59,374.95,363.07,0.1575,25900,20,0.76
330,352.03,353.14,357.54,360.36,361.88,366.44,367.53,370.62,375.0,363.13,0.1575,25900,20,0.76
331,352.02,353.13,357.54,360.37,361.9,366.45,367.57,370.65,375.06,363.19,0.1575,25900,20,0.76
332,352.0,353.12,357.53,360.38,361.9,366.47,367.59,370.69,375.1,363.22,0.1575,25900,20,0.76
333,351.99,353.1,357.53,360.38,361.9,366.49,367.6,370.72,375.12,363.25,0.1575,25900,20,0.76
334,351.97,353.08,357.52,360.37,361.9,366.51,367.62,370.75,375.15,363.29,0.1575,25900,20,0.76
335,351.96,353.07,357.52,360.38,361.92,366.53,367.65,370.79,375.19,363.33,0.1575,25900,20,0.76
336,351.95,353.06,357.51,360.39,361.93,366.55,367.67,370.83,375.23,363.37,0.1575,25900,20,0.76
337,351.94,353.05,357.51,360.39,361.93,366.57,367.7,370.86,375.27,363.41,0.1575,25900,20,0.76
338,351.92,353.05,357.5,360.39,361.94,366.59,367.73,370.89,375.3,363.45,0.1575,25900,20,0.76
339,351.91,353.04,357.51,360.4,361.96,366.61,367.76,370.92,375.37,363.53,0.1575,25900,20,0.76
340,351.9,353.03,357.5,360.4,361.98,366.62,367.81,370.95,375.41,363.59,0.1575,25900,20,0.76
341,351.88,353.01,357.49,360.4,361.98,366.64,367.81,370.98,375.45,363.63,0.1575,25900,20,0.76
342,351.87,353.0,357.49,360.4,361.99,366.66,367.85,371.0,375.48,363.67,0.1575,25900,20,0.76
343,351.85,352.99,357.49,360.4,362.0,366.68,367.87,371.04,375.52,363.71,0.1575,25900,20,0.76
344,351.85,352.99,357.49,360.41,362.02,366.69,367.89,371.07,375.56,363.76,0.1575,25900,20,0.76
345,351.83,352.97,357.48,360.41,362.02,366.7,367.92,371.1,375.6,363.8,0.1575,25900,20,0.76
346,351.82,352.96,357.47,360.42,362.02,366.73,367.94,371.13,375.62,363.84,0.1575,25900,20,0.76
347,351.8,352.95,357.47,360.41,362.03,366.74,367.96,371.16,375.66,363.88,0.1575,25900,20,0.76
348,351.79,352.93,357.46,360.42,362.04,366.76,367.99,371.19,375.71,363.94,0.1575,25900,20,0.76
349,351.76,352.91,357.44,360.43,362.05,366.79,368.02,371.23,375.76,364.02,0.1575,25900,20,0.76
350,351.75,352.9,357.44,360.43,362.05,366.81,368.04,371.27,375.8,364.05,0.1575,25900,20,0.76
351,351.73,352.89,357.44,360.43,362.07,366.82,368.08,371.3,375.84,364.1,0.1575,25900,20,0.76
352,351.72,352.88,357.43,360.43,362.07,366.84,368.09,371.32,375.87,364.15,0.1575,25900,20,0.76
353,351.7,352.86,357.42,360.44,362.08,366.85,368.1,371.35,375.9,364.19,0.1575,25900,20,0.76
354,351.69,352.85,357.42,360.43,362.08,366.86,368.13,371.38,375.94,364.23,0.1575,25900,20,0.76
355,351.68,352.85,357.42,360.44,362.09,366.89,368.15,371.42,375.98,364.27,0.1575,25900,20,0.76
356,351.66,352.83,357.41,360.44,362.1,366.91,368.17,371.45,376.02,364.32,0.1575,25900,20,0.76
357,351.64,352.81,357.41,360.45,362.11,366.93,368.21,371.49,376.06,364.36,0.1575,25900,20,0.76
358,351.62,352.8,357.4,360.45,362.11,366.95,368.24,371.52,376.11,364.43,0.1575,25900,20,0.76
359,351.62,352.8,357.39,360.45,362.13,366.97,368.27,371.55,376.16,364.46,0.1575,25900,20,0.76
360,351.6,352.78,357.39,360.46,362.14,366.98,368.29,371.58,376.19,364.5,0.1575,25900,20,0.76
361,351.59,352.77,357.39,360.46,362.15,367.0,368.32,371.62,376.23,364.55,0.1575,25900,20,0.76
362,351.58,352.77,357.39,360.47,362.17,367.02,368.35,371.65,376.27,364.6,0.1575,25900,20,0.76
363,351.58,352.76,357.4,360.48,362.17,367.05,368.37,371.69,376.31,364.64,0.1575,25900,20,0.76
364,351.57,352.75,357.39,360.48,362.19,367.07,368.4,371.73,376.35,364.68,0.1575,25900,20,0.76
365,351.56,352.74,357.38,360.48,362.19,367.08,368.43,371.75,376.38,364.72,0.1575,25900,20,0.76
366,351.54,352.73,357.38,360.48,362.2,367.1,368.46,371.79,376.43,364.78,0.1575,25900,20,0.76
367,351.52,352.71,357.37,360.48,362.21,367.12,368.49,371.82,376.49,364.84,0.1575,25900,20,0.76
368,351.5,352.69,357.36,360.48,362.21,367.13,368.51,371.84,376.52,364.87,0.1575,25900,20,0.76
369,351.49,352.69,357.37,360.48,362.22,367.15,368.54,371.88,376.55,364.91,0.1575,25900,20,0.76
370,351.47,352.67,357.35,360.48,362.23,367.17,368.56,371.91,376.58,364.94,0.1575,25900,20,0.76
371,351.46,352.66,357.35,360.48,362.23,367.18,368.57,371.94,376.61,364.98,0.1575,25900,20,0.76
372,351.44,352.65,357.34,360.49,362.24,367.2,368.6,371.97,376.64,365.02,0.1575,25900,20,0.76
373,351.43,352.65,357.34,360.49,362.25,367.22,368.63,372.0,376.69,365.06,0.1575,25900,20,0.76
374,351.42,352.64,357.34,360.49,362.26,367.24,368.65,372.04,376.73,365.09,0.1575,25900,20,0.76
375,351.4,352.63,357.33,360.49,362.27,367.25,368.68,372.07,376.79,365.15,0.1575,25900,20,0.76
376,351.38,352.61,357.33,360.5,362.28,367.27,368.72,372.11,376.85,365.21,0.1575,25900,20,0.76
377,351.37,352.61,357.33,360.5,362.3,367.29,368.74,372.15,376.88,365.23,0.1575,25900,20,0.76
378,351.36,352.6,357.32,360.5,362.3,367.31,368.76,372.18,376.92,365.27,0.1575,25900,20,0.76
379,351.35,352.59,357.31,360.51,362.31,367.32,368.78,372.21,376.95,365.31,0.1575,25900,20,0.76
380,351.33,352.59,357.32,360.52,362.33,367.34,368.81,372.24,376.98,365.34,0.1575,25900,20,0.76
381,351.33,352.58,357.33,360.53,362.34,367.36,368.83,372.28,377.03,365.37,0.1575,25900,20,0.76
382,351.31,352.56,357.31,360.53,362.35,367.38,368.85,372.31,377.05,365.41,0.1575,25900,20,0.76
383,351.31,352.55,357.32,360.53,362.35,367.4,368.87,372.34,377.09,365.44,0.1575,25900,20,0.76
384,351.28,352.55,357.31,360.53,362.37,367.41,368.91,372.38,377.15,365.48,0.1575,25900,20,0.76
385,351.27,352.53,357.3,360.53,362.38,367.43,368.94,372.41,377.2,365.53,0.1575,25900,20,0.76
386,351.25,352.53,357.31,360.54,362.39,367.46,368.97,372.45,377.23,365.56,0.1575,25900,20,0.76
387,351.25,352.52,357.3,360.54,362.4,367.46,368.99,372.48,377.26,365.58,0.1575,25900,20,0.76
388,351.22,352.5,357.29,360.56,362.4,367.48,369.01,372.51,377.29,365.6,0.1575,25900,20,0.76
389,351.21,352.48,357.28,360.56,362.4,367.51,369.01,372.55,377.33,365.62,0.1575,25900,20,0.76
390,351.2,352.48,357.28,360.57,362.41,367.52,369.04,372.58,377.37,365.66,0.1575,25900,20,0.76
391,351.19,352.47,357.28,360.57,362.43,367.55,369.07,372.61,377.41,365.68,0.1575,25900,20,0.76
392,351.18,352.47,357.29,360.57,362.44,367.57,369.1,372.66,377.44,365.72,0.1575,25900,20,0.76
393,351.18,352.46,357.29,360.58,362.46,367.59,369.14,372.67,377.5,365.75,0.1575,25900,20,0.76
394,351.15,352.44,357.27,360.59,362.47,367.6,369.16,372.71,377.55,365.79,0.1575,25900,20,0.76
395,351.14,352.42,357.27,360.59,362.48,367.62,369.19,372.74,377.58,365.8,0.1575,25900,20,0.76
396,351.13,352.41,357.26,360.6,362.49,367.64,369.21,372.78,377.61,365.83,0.1575,25900,20,0.76
397,351.12,352.41,357.27,360.6,362.5,367.66,369.25,372.81,377.64,365.87,0.1575,25900,20,0.76
398,351.12,352.4,357.26,360.61,362.5,367.68,369.27,372.85,377.67,365.89,0.1575,25900,20,0.76
399,351.11,352.4,357.26,360.61,362.52,367.71,369.29,372.89,377.72,365.92,0.1575,25900,20,0.76
400,351.09,352.38,357.26,360.61,362.52,367.72,369.32,372.92,377.75,365.95,0.1575,25900,20,0.76
401,351.08,352.37,357.25,360.62,362.53,367.74,369.33,372.95,377.78,365.98,0.1575,25900,20,0.76
402,351.07,352.36,357.24,360.62,362.55,367.75,369.37,372.97,377.82,366.02,0.1575,25900,20,0.76
403,351.05,352.35,357.24,360.63,362.56,367.77,369.42,373.01,377.89,366.07,0.1575,25900,20,0.76
404,351.05,352.34,357.24,360.63,362.57,367.79,369.44,373.05,377.92,366.1,0.1575,25900,20,0.76
405,351.04,352.34,357.24,360.64,362.58,367.81,369.48,373.07,377.97,366.14,0.1575,25900,20,0.76
406,351.03,352.34,357.25,360.65,362.59,367.84,369.5,373.12,378.01,366.18,0.1575,25900,20,0.76
407,351.02,352.33,357.24,360.64,362.6,367.85,369.53,373.14,378.04,366.2,0.1575,25900,20,0.76
408,351.02,352.33,357.24,360.64,362.62,367.87,369.56,373.17,378.08,366.24,0.1575,25900,20,0.76
409,351.01,352.31,357.24,360.65,362.62,367.89,369.58,373.2,378.11,366.27,0.1575,25900,20,0.76
410,350.99,352.3,357.22,360.64,362.63,367.91,369.6,373.23,378.15,366.3,0.1575,25900,20,0.76
411,350.97,352.29,357.22,360.65,362.64,367.93,369.63,373.26,378.2,366.35,0.1575,25900,20,0.76
412,350.96,352.27,357.22,360.66,362.65,367.95,369.67,373.3,378.25,366.41,0.1575,25900,20,0.76
413,350.95,352.26,357.21,360.66,362.66,367.98,369.69,373.34,378.28,366.43,0.1575,25900,20,0.76
414,350.93,352.24,357.2,360.66,362.66,367.99,369.72,373.37,378.31,366.48,0.1575,25900,20,0.76
415,350.93,352.25,357.2,360.66,362.68,368.0,369.73,373.39,378.33,366.51,0.1575,25900,20,0.76
416,350.92,352.23,357.2,360.67,362.68,368.03,369.76,373.43,378.38,366.56,0.1575,25900,20,0.76
417,350.91,352.23,357.18,360.67,362.7,368.05,369.79,373.47,378.41,366.59,0.1575,25900,20,0.76
418,350.9,352.21,357.18,360.68,362.7,368.07,369.82,373.51,378.44,366.64,0.1575,25900,20,0.76
419,350.88,352.21,357.19,360.68,362.71,368.09,369.83,373.54,378.48,366.69,0.1575,25900,20,0.76
420,350.87,352.2,357.17,360.69,362.73,368.11,369.87,373.58,378.53,366.75,0.1575,25900,20,0.76
421,350.86,352.19,357.17,360.69,362.73,368.12,369.91,373.61,378.59,366.81,0.1575,25900,20,0.76
422,350.85,352.19,357.17,360.69,362.75,368.16,369.94,373.64,378.63,366.86,0.1575,25900,20,0.76
423,350.84,352.17,357.17,360.7,362.76,368.19,369.96,373.67,378.67,366.9,0.1575,25900,20,0.76
424,350.82,352.15,357.16,360.7,362.75,368.2,369.98,373.7,378.7,366.93,0.1575,25900,20,0.76
425,350.81,352.15,357.15,360.7,362.77,368.21,370.01,373.73,378.73,366.99,0.1575,25900,20,0.76
426,350.81,352.15,357.14,360.7,362.78,368.24,370.04,373.76,378.76,367.02,0.1575,25900,20,0.76
427,350.8,352.14,357.14,360.71,362.79,368.26,370.05,373.79,378.81,367.07,0.1575,25900,20,0.76
428,350.79,352.13,357.14,360.72,362.79,368.28,370.08,373.83,378.83,367.12,0.1575,25900,20,0.76
429,350.77,352.12,357.13,360.71,362.81,368.3,370.11,373.86,378.89,367.18,0.1575,25900,20,0.76
430,350.76,352.12,357.13,360.71,362.83,368.31,370.16,373.88,378.95,367.26,0.1575,25900,20,0.76
431,350.76,352.1,357.13,360.73,362.85,368.33,370.19,373.92,378.98,367.31,0.1575,25900,20,0.76
432,350.75,352.09,357.12,360.72,362.85,368.35,370.2,373.95,379.01,367.35,0.1575,25900,20,0.76
433,350.73,352.09,357.13,360.73,362.86,368.37,370.23,373.98,379.05,367.39,0.1575,25900,20,0.76
434,350.73,352.08,357.11,360.73,362.86,368.4,370.26,374.02,379.07,367.44,0.1575,25900,20,0.76
435,350.72,352.07,357.11,360.73,362.88,368.41,370.29,374.04,379.11,367.48,0.1575,25900,20,0.76
436,350.7,352.05,357.1,360.74,362.88,368.42,370.3,374.06,379.15,367.52,0.1575,25900,20,0.76
437,350.7,352.05,357.1,360.74,362.89,368.44,370.34,374.1,379.18,367.57,0.1575,25900,20,0.76
438,350.68,352.03,357.09,360.75,362.9,368.46,370.37,374.13,379.23,367.62,0.1575,25900,20,0.76
439,350.66,352.02,357.09,360.74,362.91,368.48,370.4,374.16,379.3,367.69,0.1575,25900,20,0.76
440,350.66,352.02,357.09,360.75,362.93,368.5,370.43,374.2,379.33,367.72,0.1575,25900,20,0.76
441,350.64,352.01,357.08,360.74,362.94,368.51,370.45,374.22,379.35,367.76,0.1575,25900,20,0.76
442,350.63,351.99,357.07,360.73,362.93,368.53,370.47,374.25,379.38,367.8,0.1575,25900,20,0.76
443,350.62,352.0,357.08,360.74,362.95,368.55,370.51,374.28,379.43,367.85,0.1575,25900,20,0.76
444,350.61,351.99,357.07,360.75,362.96,368.56,370.53,374.3,379.46,367.89,0.1575,25900,20,0.76
445,350.6,351.97,357.07,360.76,362.98,368.59,370.56,374.34,379.5,367.93,0.1575,25900,20,0.76
446,350.59,351.97,357.07,360.76,362.98,368.61,370.59,374.37,379.53,367.97,0.1575,25900,20,0.76
447,350.59,351.96,357.07,360.76,363.01,368.63,370.62,374.41,379.58,368.02,0.1575,25900,20,0.76
448,350.57,351.95,357.07,360.76,363.02,368.65,370.66,374.44,379.63,368.08,0.1575,25900,20,0.76
449,350.56,351.95,357.07,360.77,363.02,368.67,370.68,374.46,379.66,368.1,0.1575,25900,20,0.76
450,350.54,351.93,357.06,360.78,363.03,368.68,370.7,374.49,379.7,368.13,0.1575,25900,20,0.76
451,350.53,351.92,357.06,360.77,363.04,368.7,370.73,374.53,379.73,368.15,0.1575,25900,20,0.76
452,350.51,351.92,357.05,360.78,363.06,368.72,370.74,374.56,379.75,368.19,0.1575,25900,20,0.76
453,350.49,351.91,357.04,360.78,363.06,368.75,370.77,374.6,379.79,368.24,0.1575,25900,20,0.76
454,350.49,351.9,357.04,360.79,363.07,368.76,370.78,374.64,379.83,368.26,0.1575,25900,20,0.76
455,350.47,351.89,357.05,360.8,363.08,368.78,370.81,374.67,379.86,368.29,0.1575,25900,20,0.76
456,350.46,351.9,357.05,360.8,363.11,368.79,370.84,374.69,379.93,368.34,0.1575,25900,20,0.76
457,350.45,351.88,357.05,360.8,363.12,368.81,370.88,374.73,379.98,368.38,0.1575,25900,20,0.76
458,350.44,351.88,357.05,360.81,363.13,368.84,370.9,374.77,380.02,368.41,0.1575,25900,20,0.76
459,350.41,351.86,357.04,360.82,363.14,368.85,370.92,374.8,380.05,368.44,0.1575,25900,20,0.76
460,350.41,351.86,357.03,360.83,363.14,368.88,370.93,374.83,380.08,368.46,0.1575,25900,20,0.76
461,350.4,351.84,357.04,360.83,363.15,368.89,370.96,374.87,380.11,368.5,0.1575,25900,20,0.76
462,350.39,351.83,357.03,360.83,363.16,368.91,370.98,374.9,380.14,368.52,0.1575,25900,20,0.76
463,350.38,351.83,357.03,360.83,363.17,368.92,371.0,374.91,380.16,368.55,0.1575,25900,20,0.76
464,350.37,351.83,357.04,360.84,363.19,368.94,371.03,374.96,380.21,368.58,0.1575,25900,20,0.76
465,350.36,351.81,357.03,360.86,363.2,368.97,371.06,374.99,380.26,368.62,0.1575,25900,20,0.76
466,350.35,351.79,357.02,360.86,363.21,368.99,371.09,375.03,380.31,368.66,0.1575,25900,20,0.76
467,350.32,351.79,357.01,360.87,363.22,369.01,371.13,375.07,380.35,368.69,0.1575,25900,20,0.76
468,350.32,351.77,357.0,360.88,363.22,369.03,371.14,375.1,380.38,368.71,0.1575,25900,20,0.76
469,350.31,351.76,357.01,360.88,363.24,369.05,371.16,375.13,380.41,368.74,0.1575,25900,20,0.76
470,350.3,351.76,357.02,360.88,363.24,369.08,371.19,375.17,380.45,368.77,0.1575,25900,20,0.76
471,350.29,351.75,357.0,360.9,363.25,369.09,371.21,375.21,380.48,368.8,0.1575,25900,20,0.76
472,350.29,351.75,357.01,360.91,363.27,369.12,371.25,375.23,380.52,368.83,0.1575,25900,20,0.76
473,350.29,351.74,357.01,360.91,363.28,369.14,371.27,375.27,380.55,368.86,0.1575,25900,20,0.76
474,350.27,351.73,357.0,360.91,363.29,369.15,371.31,375.3,380.6,368.91,0.1575,25900,20,0.76
475,350.26,351.71,357.0,360.91,363.31,369.18,371.33,375.33,380.64,368.96,0.1575,25900,20,0.76
476,350.24,351.7,356.99,360.91,363.31,369.2,371.36,375.37,380.69,368.99,0.1575,25900,20,0.76
477,350.24,351.69,356.99,360.92,363.33,369.22,371.39,375.39,380.72,369.04,0.1575,25900,20,0.76
478,350.23,351.68,356.99,360.92,363.33,369.24,371.41,375.42,380.75,369.07,0.1575,25900,20,0.76
479,350.22,351.68,356.98,360.92,363.35,369.27,371.44,375.46,380.78,369.12,0.1575,25900,20,0.76
480,350.21,351.67,356.98,360.93,363.35,369.29,371.46,375.5,380.81,369.16,0.1575,25900,20,0.76
481,350.2,351.65,356.97,360.93,363.36,369.32,371.48,375.53,380.85,369.21,0.1575,25900,20,0.76
482,350.2,351.66,356.97,360.94,363.38,369.34,371.51,375.56,380.88,369.26,0.1575,25900,20,0.76
483,350.19,351.65,356.96,360.94,363.38,369.35,371.55,375.6,380.93,369.33,0.1575,25900,20,0.76
484,350.18,351.64,356.96,360.95,363.41,369.37,371.6,375.62,380.99,369.4,0.1575,25900,20,0.76
485,350.17,351.63,356.95,360.95,363.41,369.38,371.63,375.64,381.02,369.46,0.1575,25900,20,0.76
486,350.16,351.62,356.95,360.95,363.42,369.41,371.65,375.67,381.05,369.49,0.1575,25900,20,0.76
487,350.15,351.61,356.94,360.96,363.43,369.43,371.68,375.7,381.1,369.53,0.1575,25900,20,0.76
488,350.15,351.61,356.94,360.98,363.44,369.45,371.7,375.74,381.12,369.56,0.1575,25900,20,0.76
489,350.14,351.6,356.93,360.97,363.44,369.47,371.72,375.77,381.15,369.61,0.1575,25900,20,0.76
490,350.13,351.6,356.93,360.97,363.46,369.5,371.75,375.81,381.18,369.65,0.1575,25900,20,0.76
491,350.13,351.59,356.94,360.98,363.47,369.52,371.77,375.84,381.21,369.69,0.1575,25900,20,0.76
492,350.11,351.59,356.94,360.98,363.49,369.53,371.82,375.86,381.26,369.75,0.1575,25900,20,0.76
493,350.11,351.59,356.93,360.97,363.51,369.54,371.87,375.89,381.32,369.82,0.1575,25900,20,0.76
494,350.11,351.58,356.94,360.99,363.52,369.57,371.9,375.92,381.35,369.85,0.1575,25900,20,0.76
