Time,TC1_tip,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,h,flux,abs,surf
247,363.96,361.86,363.2,363.0,362.67,364.74,363.63,364.22,364.21,351.14,0.1575,25900,3,0.76
248,363.82,361.93,363.24,362.99,362.68,364.76,363.61,364.18,364.23,351.15,0.1575,25900,3,0.76
249,363.65,361.96,363.29,362.98,362.68,364.79,363.46,364.17,364.23,351.16,0.1575,25900,3,0.76
250,363.53,361.93,363.31,362.98,362.67,364.8,363.35,364.17,364.22,351.16,0.1575,25900,3,0.76
251,363.48,361.89,363.3,363.01,362.64,364.82,363.31,364.17,364.21,351.14,0.1575,25900,3,0.76
252,363.45,361.86,363.29,363.05,362.63,364.84,363.26,364.14,364.18,351.12,0.1575,25900,3,0.76
253,363.43,361.88,363.28,363.12,362.6,364.86,363.21,364.11,364.12,351.1,0.1575,25900,3,0.76
254,363.43,361.9,363.28,363.17,362.6,364.86,363.22,364.12,364.06,351.06,0.1575,25900,3,0.76
255,363.44,361.92,363.27,363.24,362.62,364.85,363.29,364.14,364.02,351.03,0.1575,25900,3,0.76
256,363.49,361.92,363.31,363.3,362.66,364.85,363.4,364.16,363.96,350.99,0.1575,25900,3,0.76
257,363.54,361.88,363.34,363.32,362.72,364.84,363.54,364.18,363.92,350.99,0.1575,25900,3,0.76
258,363.58,361.77,363.35,363.31,362.8,364.83,363.71,364.2,363.85,350.97,0.1575,25900,3,0.76
259,363.61,361.67,363.34,363.31,362.86,364.82,363.81,364.25,363.78,350.96,0.1575,25900,3,0.76
260,363.66,361.63,363.34,363.3,362.91,364.83,363.85,364.29,363.74,350.96,0.1575,25900,3,0.76
261,363.73,361.6,363.35,363.32,362.94,364.86,363.85,364.26,363.73,350.95,0.1575,25900,3,0.76
262,363.83,361.57,363.36,363.3,362.96,364.88,363.85,364.28,363.73,350.94,0.1575,25900,3,0.76
263,363.94,361.57,363.4,363.28,362.99,364.91,363.87,364.38,363.74,350.94,0.1575,25900,3,0.76
264,364.01,361.57,363.43,363.26,362.99,364.96,363.84,364.48,363.73,350.93,0.1575,25900,3,0.76
265,364.07,361.65,363.47,363.24,362.99,365.01,363.83,364.46,363.71,350.94,0.1575,25900,3,0.76
266,364.11,361.69,363.5,363.23,362.97,365.03,363.81,364.46,363.71,350.92,0.1575,25900,3,0.76
267,364.18,361.7,363.55,363.23,362.93,365.05,363.86,364.54,363.77,350.91,0.1575,25900,3,0.76
268,364.24,361.71,363.57,363.26,362.91,365.06,363.84,364.6,363.85,350.88,0.1575,25900,3,0.76
269,364.27,361.71,363.6,363.3,362.91,365.06,363.75,364.69,363.87,350.85,0.1575,25900,3,0.76
270,364.3,361.7,363.59,363.32,362.93,365.06,363.67,364.73,363.85,350.84,0.1575,25900,3,0.76
271,364.32,361.69,363.59,363.33,362.95,365.04,363.6,364.74,363.86,350.82,0.1575,25900,3,0.76
272,364.34,361.68,363.59,363.35,362.99,365.03,363.57,364.75,363.91,350.83,0.1575,25900,3,0.76
273,364.37,361.66,363.57,363.37,363.03,365.01,363.54,364.76,363.98,350.83,0.1575,25900,3,0.76
274,364.39,361.65,363.57,363.39,363.08,364.99,363.57,364.76,364.07,350.84,0.1575,25900,3,0.76
275,364.42,361.65,363.55,363.43,363.12,364.99,363.69,364.75,364.15,350.86,0.1575,25900,3,0.76
276,364.48,361.67,363.53,363.47,363.17,365.0,363.79,364.71,364.23,350.9,0.1575,25900,3,0.76
277,364.53,361.72,363.55,363.5,363.2,365.02,363.83,364.67,364.25,350.93,0.1575,25900,3,0.76
278,364.57,361.84,363.58,363.53,363.22,365.03,363.9,364.61,364.27,350.97,0.1575,25900,3,0.76
279,364.58,361.92,363.6,363.56,363.23,365.04,363.98,364.57,364.25,351.01,0.1575,25900,3,0.76
280,364.58,362.0,363.62,363.56,363.23,365.04,364.05,364.55,364.22,351.05,0.1575,25900,3,0.76
281,364.59,362.05,363.64,363.61,363.23,365.04,364.14,364.55,364.18,351.09,0.1575,25900,3,0.76
282,364.62,362.06,363.66,363.67,363.22,365.03,364.22,364.59,364.13,351.14,0.1575,25900,3,0.76
283,364.64,362.06,363.68,363.72,363.22,365.02,364.27,364.66,364.1,351.19,0.1575,25900,3,0.76
284,364.66,362.05,363.71,363.77,363.22,365.03,364.29,364.75,364.1,351.23,0.1575,25900,3,0.76
285,364.62,362.03,363.75,363.81,363.23,365.06,364.3,364.86,364.17,351.29,0.1575,25900,3,0.76
286,364.57,362.01,363.76,363.85,363.26,365.06,364.33,364.96,364.28,351.36,0.1575,25900,3,0.76
287,364.53,361.98,363.78,363.86,363.27,365.09,364.32,365.05,364.35,351.38,0.1575,25900,3,0.76
288,364.49,361.95,363.8,363.86,363.27,365.12,364.32,365.13,364.43,351.4,0.1575,25900,3,0.76
289,364.47,361.93,363.82,363.85,363.29,365.14,364.32,365.16,364.48,351.42,0.1575,25900,3,0.76
290,364.39,361.9,363.83,363.85,363.31,365.19,364.27,365.12,364.53,351.44,0.1575,25900,3,0.76
291,364.32,361.87,363.85,363.85,363.32,365.24,364.19,365.05,364.57,351.46,0.1575,25900,3,0.76
292,364.26,361.83,363.85,363.85,363.35,365.27,364.12,365.01,364.6,351.5,0.1575,25900,3,0.76
293,364.2,361.81,363.86,363.87,363.38,365.3,364.06,365.0,364.6,351.55,0.1575,25900,3,0.76
294,364.11,361.77,363.83,363.88,363.42,365.3,363.97,365.02,364.57,351.61,0.1575,25900,3,0.76
295,364.0,361.73,363.82,363.9,363.45,365.32,363.89,365.07,364.5,351.67,0.1575,25900,3,0.76
296,363.98,361.72,363.82,363.91,363.46,365.33,363.85,365.12,364.47,351.69,0.1575,25900,3,0.76
297,363.98,361.73,363.85,363.91,363.5,365.35,363.83,365.11,364.51,351.69,0.1575,25900,3,0.76
298,364.01,361.77,363.88,363.91,363.53,365.35,363.83,365.08,364.55,351.7,0.1575,25900,3,0.76
299,364.08,361.81,363.9,363.9,363.53,365.37,363.83,365.06,364.6,351.7,0.1575,25900,3,0.76
300,364.18,361.82,363.92,363.89,363.55,365.38,363.86,365.02,364.62,351.71,0.1575,25900,3,0.76
301,364.25,361.82,363.92,363.9,363.57,365.39,363.93,364.99,364.62,351.71,0.1575,25900,3,0.76
302,364.29,361.84,363.93,363.91,363.6,365.38,364.02,365.02,364.63,351.72,0.1575,25900,3,0.76
303,364.29,361.87,363.93,363.94,363.63,365.38,364.17,365.08,364.65,351.76,0.1575,25900,3,0.76
304,364.34,361.92,363.94,363.97,363.66,365.38,364.32,365.12,364.64,351.8,0.1575,25900,3,0.76
305,364.42,361.99,363.94,363.99,363.67,365.39,364.36,365.13,364.63,351.83,0.1575,25900,3,0.76
306,364.51,362.02,363.97,364.01,363.7,365.41,364.39,365.12,364.65,351.85,0.1575,25900,3,0.76
307,364.55,362.06,363.98,364.01,363.7,365.43,364.42,365.1,364.67,351.88,0.1575,25900,3,0.76
308,364.58,362.1,363.98,364.01,363.69,365.45,364.47,365.08,364.71,351.91,0.1575,25900,3,0.76
309,364.61,362.16,364.01,364.03,363.69,365.45,364.54,365.05,364.73,351.93,0.1575,25900,3,0.76
310,364.63,362.19,364.02,364.02,363.67,365.44,364.61,365.06,364.76,351.96,0.1575,25900,3,0.76
311,364.65,362.2,364.05,364.05,363.67,365.43,364.66,365.15,364.78,351.97,0.1575,25900,3,0.76
312,364.68,362.17,364.08,364.06,363.68,365.42,364.69,365.25,364.81,352.0,0.1575,25900,3,0.76
313,364.73,362.13,364.1,364.05,363.69,365.41,364.73,365.32,364.81,352.04,0.1575,25900,3,0.76
314,364.81,362.1,364.12,364.04,363.71,365.41,364.75,365.39,364.78,352.05,0.1575,25900,3,0.76
315,364.87,362.04,364.13,364.02,363.71,365.42,364.76,365.45,364.76,352.06,0.1575,25900,3,0.76
316,364.93,362.01,364.15,363.99,363.71,365.44,364.8,365.52,364.77,352.07,0.1575,25900,3,0.76
317,364.94,361.99,364.14,363.99,363.7,365.44,364.81,365.55,364.8,352.08,0.1575,25900,3,0.76
318,364.93,362.02,364.15,363.95,363.72,365.47,364.81,365.54,364.85,352.09,0.1575,25900,3,0.76
319,364.89,362.07,364.14,363.93,363.73,365.49,364.83,365.44,364.91,352.09,0.1575,25900,3,0.76
320,364.85,362.12,364.12,363.9,363.74,365.49,364.85,365.45,364.98,352.11,0.1575,25900,3,0.76
321,364.77,362.14,364.09,363.86,363.74,365.49,364.84,365.52,365.08,352.14,0.1575,25900,3,0.76
322,364.73,362.1,364.05,363.86,363.75,365.48,364.82,365.56,365.14,352.19,0.1575,25900,3,0.76
323,364.71,362.06,364.03,363.86,363.77,365.46,364.77,365.63,365.16,352.21,0.1575,25900,3,0.76
324,364.71,362.0,364.02,363.85,363.77,365.45,364.72,365.68,365.2,352.24,0.1575,25900,3,0.76
325,364.72,361.95,364.01,363.86,363.77,365.45,364.69,365.71,365.29,352.26,0.1575,25900,3,0.76
326,364.76,361.95,364.02,363.87,363.8,365.46,364.68,365.72,365.37,352.28,0.1575,25900,3,0.76
327,364.79,361.95,364.03,363.87,363.81,365.47,364.68,365.73,365.41,352.29,0.1575,25900,3,0.76
328,364.8,361.96,364.02,363.87,363.82,365.49,364.7,365.73,365.46,352.29,0.1575,25900,3,0.76
329,364.8,361.98,364.03,363.89,363.84,365.52,364.75,365.76,365.5,352.3,0.1575,25900,3,0.76
330,364.82,362.02,364.08,363.93,363.87,365.56,364.81,365.78,365.54,352.35,0.1575,25900,3,0.76
331,364.84,362.08,364.1,363.97,363.88,365.6,364.86,365.8,365.55,352.42,0.1575,25900,3,0.76
332,364.87,362.12,364.14,363.98,363.91,365.65,364.9,365.83,365.56,352.49,0.1575,25900,3,0.76
333,364.9,362.13,364.16,363.98,363.94,365.68,364.94,365.86,365.58,352.55,0.1575,25900,3,0.76
334,364.91,362.13,364.18,363.97,363.96,365.73,364.97,365.88,365.61,352.63,0.1575,25900,3,0.76
335,364.93,362.09,364.2,364.0,363.98,365.77,365.01,365.88,365.64,352.68,0.1575,25900,3,0.76
336,364.92,362.02,364.23,364.04,363.99,365.81,365.03,365.87,365.69,352.75,0.1575,25900,3,0.76
337,364.9,361.93,364.26,364.1,364.0,365.86,365.05,365.88,365.73,352.81,0.1575,25900,3,0.76
338,364.89,361.91,364.31,364.15,364.01,365.88,365.05,365.89,365.78,352.87,0.1575,25900,3,0.76
339,364.92,361.99,364.35,364.2,364.04,365.91,364.94,365.93,365.83,352.94,0.1575,25900,3,0.76
340,364.99,362.05,364.35,364.23,364.08,365.92,364.77,365.98,365.86,353.0,0.1575,25900,3,0.76
341,365.03,362.01,364.35,364.25,364.1,365.91,364.76,365.95,365.88,353.02,0.1575,25900,3,0.76
342,365.02,361.95,364.36,364.25,364.11,365.91,364.8,365.89,365.88,353.05,0.1575,25900,3,0.76
343,364.98,361.88,364.37,364.27,364.11,365.89,364.85,365.91,365.87,353.07,0.1575,25900,3,0.76
344,364.92,361.8,364.39,364.29,364.11,365.87,364.9,365.99,365.86,353.09,0.1575,25900,3,0.76
345,364.84,361.72,364.42,364.29,364.1,365.85,364.95,366.0,365.84,353.13,0.1575,25900,3,0.76
346,364.75,361.66,364.43,364.31,364.09,365.84,365.03,365.98,365.8,353.15,0.1575,25900,3,0.76
347,364.68,361.61,364.44,364.33,364.09,365.82,365.07,365.92,365.77,353.19,0.1575,25900,3,0.76
348,364.61,361.58,364.43,364.37,364.11,365.81,365.1,365.87,365.76,353.21,0.1575,25900,3,0.76
349,364.6,361.6,364.42,364.4,364.15,365.81,365.11,365.84,365.77,353.24,0.1575,25900,3,0.76
350,364.65,361.61,364.42,364.41,364.17,365.81,365.12,365.84,365.77,353.26,0.1575,25900,3,0.76
351,364.68,361.62,364.4,364.43,364.18,365.82,365.12,365.83,365.76,353.25,0.1575,25900,3,0.76
352,364.69,361.61,364.39,364.43,364.19,365.84,365.12,365.83,365.76,353.25,0.1575,25900,3,0.76
353,364.68,361.6,364.37,364.43,364.19,365.86,365.09,365.85,365.75,353.24,0.1575,25900,3,0.76
354,364.71,361.67,364.37,364.42,364.21,365.87,365.08,365.89,365.75,353.23,0.1575,25900,3,0.76
355,364.77,361.75,364.35,364.41,364.22,365.88,365.06,365.96,365.75,353.23,0.1575,25900,3,0.76
356,364.84,361.86,364.35,364.41,364.22,365.9,365.03,366.01,365.76,353.22,0.1575,25900,3,0.76
357,364.9,362.08,364.36,364.41,364.23,365.91,364.99,366.05,365.8,353.21,0.1575,25900,3,0.76
358,365.04,362.28,364.39,364.4,364.23,365.92,364.98,366.06,365.85,353.24,0.1575,25900,3,0.76
359,365.19,362.39,364.44,364.39,364.23,365.92,365.03,366.07,365.88,353.27,0.1575,25900,3,0.76
360,365.26,362.46,364.46,364.41,364.22,365.91,365.13,366.06,365.9,353.33,0.1575,25900,3,0.76
361,365.27,362.47,364.49,364.46,364.22,365.9,365.22,366.05,365.92,353.39,0.1575,25900,3,0.76
362,365.25,362.42,364.53,364.51,364.22,365.89,365.27,366.04,365.94,353.45,0.1575,25900,3,0.76
363,365.26,362.38,364.58,364.54,364.24,365.87,365.29,366.03,365.96,353.51,0.1575,25900,3,0.76
364,365.26,362.36,364.6,364.56,364.27,365.87,365.3,365.98,365.95,353.57,0.1575,25900,3,0.76
365,365.25,362.36,364.6,364.57,364.3,365.88,365.3,365.88,365.92,353.61,0.1575,25900,3,0.76
366,365.24,362.36,364.59,364.56,364.34,365.9,365.28,365.8,365.88,353.68,0.1575,25900,3,0.76
367,365.2,362.34,364.59,364.57,364.38,365.94,365.29,365.76,365.9,353.73,0.1575,25900,3,0.76
368,365.13,362.3,364.58,364.55,364.41,365.98,365.34,365.73,365.9,353.74,0.1575,25900,3,0.76
369,365.06,362.26,364.59,364.56,364.42,366.02,365.36,365.74,365.9,353.75,0.1575,25900,3,0.76
370,364.98,362.23,364.63,364.56,364.44,366.05,365.38,365.88,365.9,353.74,0.1575,25900,3,0.76
371,364.91,362.21,364.66,364.57,364.46,366.09,365.4,366.04,365.88,353.73,0.1575,25900,3,0.76
372,364.86,362.22,364.69,364.58,364.46,366.11,365.41,366.12,365.86,353.73,0.1575,25900,3,0.76
373,364.84,362.25,364.71,364.57,364.47,366.11,365.43,366.16,365.83,353.73,0.1575,25900,3,0.76
374,364.83,362.27,364.72,364.56,364.47,366.08,365.45,366.18,365.79,353.74,0.1575,25900,3,0.76
375,364.83,362.29,364.75,364.54,364.5,366.06,365.51,366.2,365.71,353.77,0.1575,25900,3,0.76
376,364.82,362.28,364.74,364.52,364.52,366.06,365.53,366.21,365.67,353.81,0.1575,25900,3,0.76
377,364.81,362.27,364.74,364.5,364.52,366.07,365.53,366.23,365.67,353.81,0.1575,25900,3,0.76
378,364.83,362.25,364.73,364.49,364.53,366.12,365.55,366.26,365.7,353.81,0.1575,25900,3,0.76
379,364.83,362.23,364.74,364.47,364.53,366.14,365.57,366.28,365.72,353.82,0.1575,25900,3,0.76
380,364.83,362.2,364.75,364.47,364.53,366.17,365.58,366.3,365.78,353.83,0.1575,25900,3,0.76
381,364.86,362.18,364.75,364.46,364.54,366.2,365.58,366.31,365.84,353.82,0.1575,25900,3,0.76
382,364.88,362.17,364.76,364.45,364.55,366.22,365.59,366.32,365.92,353.82,0.1575,25900,3,0.76
383,364.87,362.15,364.76,364.47,364.54,366.24,365.59,366.34,365.99,353.8,0.1575,25900,3,0.76
384,364.87,362.15,364.75,364.48,364.55,366.25,365.59,366.35,366.04,353.79,0.1575,25900,3,0.76
385,364.89,362.15,364.76,364.49,364.56,366.27,365.63,366.37,366.06,353.8,0.1575,25900,3,0.76
386,364.92,362.13,364.77,364.53,364.56,366.29,365.62,366.4,366.09,353.81,0.1575,25900,3,0.76
387,364.97,362.11,364.79,364.57,364.59,366.31,365.63,366.44,366.13,353.83,0.1575,25900,3,0.76
388,365.0,362.09,364.79,364.64,364.61,366.34,365.66,366.46,366.13,353.84,0.1575,25900,3,0.76
389,365.01,362.09,364.79,364.71,364.65,366.35,365.64,366.46,366.08,353.88,0.1575,25900,3,0.76
390,365.04,362.11,364.77,364.78,364.68,366.35,365.65,366.45,366.01,353.93,0.1575,25900,3,0.76
391,365.06,362.15,364.78,364.83,364.72,366.33,365.64,366.41,365.96,353.96,0.1575,25900,3,0.76
392,365.05,362.23,364.8,364.87,364.78,366.33,365.65,366.38,365.93,354.0,0.1575,25900,3,0.76
393,364.97,362.31,364.79,364.92,364.82,366.34,365.66,366.34,365.9,354.04,0.1575,25900,3,0.76
394,364.86,362.32,364.78,364.94,364.85,366.36,365.7,366.32,365.9,354.06,0.1575,25900,3,0.76
395,364.83,362.3,364.78,364.97,364.87,366.37,365.74,366.3,365.93,354.07,0.1575,25900,3,0.76
396,364.8,362.29,364.75,365.01,364.87,366.39,365.76,366.3,365.98,354.06,0.1575,25900,3,0.76
397,364.77,362.28,364.73,365.02,364.87,366.4,365.81,366.31,366.07,354.05,0.1575,25900,3,0.76
398,364.76,362.29,364.73,365.03,364.87,366.41,365.86,366.34,366.15,354.05,0.1575,25900,3,0.76
399,364.73,362.3,364.72,365.04,364.87,366.43,365.89,366.45,366.21,354.04,0.1575,25900,3,0.76
400,364.68,362.29,364.71,365.05,364.86,366.47,365.91,366.58,366.28,354.02,0.1575,25900,3,0.76
401,364.63,362.26,364.71,365.06,364.84,366.48,365.94,366.67,366.36,354.02,0.1575,25900,3,0.76
402,364.58,362.21,364.69,365.07,364.81,366.5,365.92,366.77,366.46,354.0,0.1575,25900,3,0.76
403,364.64,362.15,364.68,365.07,364.78,366.51,365.9,366.86,366.55,354.0,0.1575,25900,3,0.76
404,364.72,362.16,364.69,365.07,364.78,366.51,365.91,366.91,366.61,354.01,0.1575,25900,3,0.76
405,364.82,362.23,364.7,365.06,364.78,366.52,365.91,366.95,366.67,354.01,0.1575,25900,3,0.76
406,364.88,362.29,364.7,365.07,364.79,366.53,365.93,366.96,366.7,354.01,0.1575,25900,3,0.76
407,364.91,362.33,364.72,365.08,364.79,366.56,365.94,366.97,366.73,354.0,0.1575,25900,3,0.76
408,364.92,362.33,364.73,365.09,364.8,366.58,365.99,366.97,366.75,353.99,0.1575,25900,3,0.76
409,364.92,362.31,364.74,365.12,364.82,366.63,366.04,366.98,366.76,354.01,0.1575,25900,3,0.76
410,364.93,362.28,364.75,365.15,364.85,366.67,366.09,366.97,366.77,354.0,0.1575,25900,3,0.76
411,364.98,362.24,364.76,365.18,364.89,366.7,366.12,367.02,366.75,354.01,0.1575,25900,3,0.76
412,365.03,362.2,364.75,365.21,364.92,366.72,366.11,367.1,366.74,354.02,0.1575,25900,3,0.76
413,365.06,362.2,364.77,365.21,364.96,366.74,366.11,367.11,366.73,354.05,0.1575,25900,3,0.76
414,365.08,362.2,364.77,365.22,364.99,366.75,366.12,367.11,366.73,354.06,0.1575,25900,3,0.76
415,365.09,362.21,364.78,365.22,365.0,366.75,366.14,367.11,366.73,354.1,0.1575,25900,3,0.76
416,365.14,362.23,364.79,365.22,365.02,366.76,366.14,367.1,366.72,354.16,0.1575,25900,3,0.76
417,365.18,362.24,364.79,365.23,365.04,366.77,366.12,367.05,366.73,354.25,0.1575,25900,3,0.76
418,365.19,362.24,364.8,365.22,365.05,366.75,366.13,366.97,366.74,354.33,0.1575,25900,3,0.76
419,365.19,362.24,364.8,365.2,365.05,366.73,366.16,366.91,366.76,354.41,0.1575,25900,3,0.76
420,365.13,362.31,364.79,365.21,365.06,366.7,366.23,366.93,366.79,354.48,0.1575,25900,3,0.76
421,365.08,362.4,364.8,365.2,365.08,366.66,366.25,366.98,366.79,354.51,0.1575,25900,3,0.76
422,365.04,362.45,364.81,365.2,365.1,366.63,366.27,367.01,366.78,354.53,0.1575,25900,3,0.76
423,365.01,362.47,364.82,365.21,365.09,366.61,366.28,367.03,366.77,354.55,0.1575,25900,3,0.76
424,364.98,362.46,364.82,365.23,365.08,366.59,366.31,367.03,366.76,354.58,0.1575,25900,3,0.76
425,364.96,362.43,364.84,365.26,365.05,366.6,366.35,366.96,366.76,354.6,0.1575,25900,3,0.76
426,364.93,362.42,364.86,365.28,365.01,366.6,366.39,366.91,366.77,354.61,0.1575,25900,3,0.76
427,364.92,362.4,364.87,365.27,364.97,366.62,366.39,366.97,366.8,354.63,0.1575,25900,3,0.76
428,364.92,362.41,364.88,365.27,364.92,366.63,366.39,367.03,366.84,354.63,0.1575,25900,3,0.76
429,364.95,362.48,364.91,365.29,364.88,366.64,366.36,367.06,366.91,354.63,0.1575,25900,3,0.76
430,364.98,362.56,364.94,365.33,364.84,366.66,366.38,367.09,366.97,354.64,0.1575,25900,3,0.76
431,365.0,362.64,364.97,365.37,364.86,366.68,366.41,367.09,366.99,354.65,0.1575,25900,3,0.76
432,365.03,362.69,365.0,365.41,364.88,366.71,366.44,367.11,367.01,354.67,0.1575,25900,3,0.76
433,365.08,362.75,365.04,365.43,364.92,366.74,366.47,367.14,367.03,354.69,0.1575,25900,3,0.76
434,365.14,362.8,365.05,365.44,364.97,366.76,366.51,367.13,367.04,354.71,0.1575,25900,3,0.76
435,365.22,362.84,365.07,365.45,365.02,366.8,366.53,367.15,367.01,354.73,0.1575,25900,3,0.76
436,365.29,362.88,365.1,365.47,365.07,366.81,366.54,367.19,366.98,354.75,0.1575,25900,3,0.76
437,365.33,362.9,365.12,365.47,365.1,366.85,366.51,367.26,366.94,354.75,0.1575,25900,3,0.76
438,365.38,362.96,365.18,365.49,365.16,366.9,366.46,367.33,366.91,354.77,0.1575,25900,3,0.76
439,365.49,363.09,365.24,365.49,365.21,366.94,366.48,367.34,366.86,354.8,0.1575,25900,3,0.76
440,365.56,363.18,365.29,365.49,365.22,366.99,366.52,367.34,366.81,354.83,0.1575,25900,3,0.76
441,365.55,363.29,365.36,365.52,365.22,367.03,366.58,367.3,366.78,354.87,0.1575,25900,3,0.76
442,365.54,363.35,365.41,365.55,365.23,367.06,366.62,367.19,366.77,354.89,0.1575,25900,3,0.76
443,365.52,363.35,365.45,365.56,365.23,367.06,366.65,367.15,366.77,354.92,0.1575,25900,3,0.76
444,365.5,363.33,365.47,365.57,365.25,367.08,366.67,367.14,366.8,354.92,0.1575,25900,3,0.76
445,365.51,363.34,365.49,365.57,365.29,367.1,366.69,367.21,366.84,354.96,0.1575,25900,3,0.76
446,365.59,363.38,365.48,365.59,365.31,367.12,366.71,367.31,366.89,354.97,0.1575,25900,3,0.76
447,365.72,363.44,365.48,365.64,365.34,367.13,366.76,367.4,366.95,355.01,0.1575,25900,3,0.76
448,365.82,363.48,365.48,365.66,365.38,367.11,366.81,367.45,367.0,355.06,0.1575,25900,3,0.76
449,365.83,363.51,365.49,365.71,365.4,367.11,366.86,367.5,367.03,355.09,0.1575,25900,3,0.76
450,365.88,363.53,365.5,365.72,365.45,367.11,366.89,367.54,367.08,355.11,0.1575,25900,3,0.76
451,365.92,363.56,365.51,365.76,365.48,367.13,366.9,367.58,367.14,355.13,0.1575,25900,3,0.76
452,365.93,363.6,365.52,365.77,365.52,367.16,366.89,367.54,367.19,355.14,0.1575,25900,3,0.76
453,365.92,363.66,365.53,365.81,365.56,367.21,366.87,367.49,367.22,355.15,0.1575,25900,3,0.76
454,365.91,363.72,365.55,365.85,365.59,367.26,366.86,367.45,367.27,355.17,0.1575,25900,3,0.76
455,365.93,363.76,365.54,365.89,365.62,367.3,366.83,367.48,367.28,355.18,0.1575,25900,3,0.76
456,366.01,363.84,365.56,365.93,365.65,367.33,366.82,367.51,367.26,355.2,0.1575,25900,3,0.76
457,366.05,363.98,365.61,365.97,365.68,367.34,366.79,367.53,367.24,355.24,0.1575,25900,3,0.76
458,366.07,364.06,365.65,366.01,365.68,367.34,366.76,367.55,367.21,355.24,0.1575,25900,3,0.76
459,366.09,364.12,365.71,366.05,365.68,367.35,366.73,367.58,367.19,355.24,0.1575,25900,3,0.76
460,366.09,364.14,365.79,366.08,365.68,367.39,366.72,367.52,367.23,355.24,0.1575,25900,3,0.76
461,366.1,364.16,365.85,366.09,365.69,367.41,366.71,367.36,367.26,355.23,0.1575,25900,3,0.76
462,366.1,364.14,365.88,366.12,365.7,367.44,366.7,367.26,367.31,355.24,0.1575,25900,3,0.76
463,366.11,364.08,365.9,366.15,365.73,367.47,366.75,367.25,367.36,355.24,0.1575,25900,3,0.76
464,366.12,364.04,365.88,366.17,365.76,367.48,366.81,367.32,367.39,355.27,0.1575,25900,3,0.76
465,366.16,363.99,365.89,366.2,365.79,367.51,366.83,367.43,367.4,355.32,0.1575,25900,3,0.76
466,366.2,363.96,365.94,366.23,365.81,367.53,366.83,367.44,367.4,355.37,0.1575,25900,3,0.76
467,366.23,363.93,365.96,366.23,365.82,367.54,366.82,367.4,367.43,355.41,0.1575,25900,3,0.76
468,366.3,363.92,365.99,366.23,365.84,367.55,366.82,367.44,367.46,355.44,0.1575,25900,3,0.76
469,366.35,363.92,366.01,366.21,365.85,367.57,366.83,367.51,367.44,355.48,0.1575,25900,3,0.76
470,366.34,363.92,366.01,366.18,365.86,367.59,366.83,367.59,367.39,355.53,0.1575,25900,3,0.76
471,366.26,363.94,366.02,366.15,365.88,367.58,366.84,367.62,367.33,355.58,0.1575,25900,3,0.76
472,366.18,363.99,366.03,366.11,365.88,367.58,366.86,367.66,367.28,355.64,0.1575,25900,3,0.76
473,366.08,364.01,366.03,366.09,365.89,367.6,366.88,367.69,367.26,355.67,0.1575,25900,3,0.76
474,366.02,364.0,366.05,366.09,365.9,367.63,366.9,367.7,367.32,355.72,0.1575,25900,3,0.76
475,366.04,363.99,366.07,366.1,365.9,367.66,366.9,367.69,367.41,355.73,0.1575,25900,3,0.76
476,366.02,364.0,366.08,366.1,365.91,367.68,366.88,367.64,367.47,355.75,0.1575,25900,3,0.76
477,365.98,364.04,366.09,366.12,365.93,367.7,366.86,367.61,367.53,355.74,0.1575,25900,3,0.76
478,365.93,364.09,366.09,366.16,365.93,367.72,366.86,367.61,367.57,355.72,0.1575,25900,3,0.76
479,365.88,364.11,366.08,366.2,365.95,367.75,366.89,367.64,367.6,355.72,0.1575,25900,3,0.76
480,365.82,364.11,366.07,366.24,365.98,367.78,366.93,367.68,367.6,355.72,0.1575,25900,3,0.76
481,365.77,364.12,366.05,366.23,365.99,367.83,366.94,367.68,367.59,355.72,0.1575,25900,3,0.76
482,365.73,364.11,366.02,366.24,366.02,367.85,366.94,367.66,367.6,355.74,0.1575,25900,3,0.76
483,365.7,364.09,365.99,366.27,366.04,367.88,366.96,367.75,367.59,355.74,0.1575,25900,3,0.76
484,365.7,364.03,365.93,366.31,366.04,367.91,366.99,367.83,367.58,355.76,0.1575,25900,3,0.76
485,365.7,364.01,365.92,366.34,366.06,367.93,367.05,367.86,367.56,355.79,0.1575,25900,3,0.76
486,365.72,364.05,365.92,366.36,366.06,367.95,367.11,367.87,367.51,355.83,0.1575,25900,3,0.76
487,365.71,364.05,365.91,366.34,366.08,367.97,367.15,367.87,367.43,355.86,0.1575,25900,3,0.76
488,365.71,364.02,365.92,366.27,366.09,367.97,367.15,367.79,367.32,355.87,0.1575,25900,3,0.76
489,365.64,363.88,365.87,366.12,366.07,367.94,367.03,367.51,367.09,355.86,0.1575,25900,3,0.76
490,365.48,363.7,365.76,365.96,365.99,367.88,366.83,367.2,366.76,355.79,0.1575,25900,3,0.76
491,365.32,363.51,365.64,365.78,365.89,367.78,366.66,366.88,366.4,355.67,0.1575,25900,3,0.76
492,365.07,363.19,365.45,365.66,365.71,367.69,366.39,366.69,365.92,355.44,0.1575,25900,3,0.76
493,364.83,362.86,365.27,365.52,365.49,367.55,366.1,366.43,365.42,355.13,0.1575,25900,3,0.76
494,364.67,362.65,365.14,365.37,365.33,367.4,365.93,366.21,365.09,354.9,0.1575,25900,3,0.76
