Time,TC1_tip,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,h,flux,abs,surf
247,360.05,359.94,360.77,361.98,361.34,362.21,362.31,363.96,358.69,346.49,0.1575,25900,3,0.98
248,360.05,359.93,360.76,362.0,361.32,362.2,362.35,363.99,358.66,346.49,0.1575,25900,3,0.98
249,360.09,359.91,360.73,362.0,361.26,362.2,362.38,364.01,358.58,346.55,0.1575,25900,3,0.98
250,360.28,359.9,360.7,362.0,361.3,362.22,362.4,363.95,358.49,346.53,0.1575,25900,3,0.98
251,360.41,359.9,360.68,362.03,361.34,362.25,362.4,363.84,358.47,346.51,0.1575,25900,3,0.98
252,360.53,359.91,360.67,362.07,361.37,362.28,362.42,363.71,358.5,346.49,0.1575,25900,3,0.98
253,360.64,359.9,360.64,362.09,361.41,362.29,362.42,363.65,358.54,346.41,0.1575,25900,3,0.98
254,360.72,359.87,360.65,362.11,361.43,362.32,362.45,363.56,358.56,346.35,0.1575,25900,3,0.98
255,360.77,359.83,360.65,362.13,361.42,362.34,362.5,363.5,358.58,346.31,0.1575,25900,3,0.98
256,360.83,359.8,360.63,362.14,361.41,362.34,362.54,363.48,358.6,346.28,0.1575,25900,3,0.98
257,360.87,359.78,360.62,362.12,361.4,362.37,362.57,363.49,358.61,346.35,0.1575,25900,3,0.98
258,360.88,359.76,360.61,362.09,361.4,362.4,362.59,363.48,358.67,346.51,0.1575,25900,3,0.98
259,360.88,359.75,360.61,362.09,361.44,362.45,362.59,363.48,358.75,346.81,0.1575,25900,3,0.98
260,360.88,359.77,360.6,362.09,361.44,362.47,362.58,363.47,358.82,346.97,0.1575,25900,3,0.98
261,360.85,359.78,360.61,362.11,361.44,362.51,362.57,363.49,358.89,347.04,0.1575,25900,3,0.98
262,360.82,359.76,360.59,362.14,361.42,362.54,362.54,363.52,358.98,347.08,0.1575,25900,3,0.98
263,360.82,359.77,360.59,362.17,361.4,362.57,362.52,363.55,359.06,347.21,0.1575,25900,3,0.98
264,360.83,359.78,360.59,362.22,361.39,362.6,362.51,363.6,359.11,347.34,0.1575,25900,3,0.98
265,360.81,359.8,360.59,362.24,361.39,362.65,362.54,363.68,359.13,347.45,0.1575,25900,3,0.98
266,360.83,359.86,360.59,362.24,361.38,362.69,362.59,363.75,359.14,347.44,0.1575,25900,3,0.98
267,360.88,359.92,360.57,362.24,361.41,362.72,362.69,363.81,359.05,347.23,0.1575,25900,3,0.98
268,360.99,359.89,360.55,362.23,361.5,362.74,362.7,363.89,358.92,346.9,0.1575,25900,3,0.98
269,361.07,359.88,360.56,362.22,361.55,362.75,362.71,363.99,358.87,346.82,0.1575,25900,3,0.98
270,361.15,359.88,360.56,362.21,361.55,362.73,362.69,364.12,358.84,346.8,0.1575,25900,3,0.98
271,361.16,359.91,360.58,362.23,361.52,362.69,362.68,364.17,358.85,346.82,0.1575,25900,3,0.98
272,361.09,359.97,360.58,362.25,361.46,362.65,362.65,364.17,358.86,346.85,0.1575,25900,3,0.98
273,361.01,360.05,360.58,362.28,361.39,362.64,362.63,364.2,358.81,346.88,0.1575,25900,3,0.98
274,360.92,360.06,360.58,362.29,361.34,362.62,362.63,364.23,358.77,346.86,0.1575,25900,3,0.98
275,360.84,360.05,360.58,362.32,361.34,362.58,362.63,364.29,358.71,346.8,0.1575,25900,3,0.98
276,360.7,360.0,360.58,362.34,361.43,362.52,362.59,364.35,358.56,346.65,0.1575,25900,3,0.98
277,360.58,359.96,360.58,362.32,361.55,362.47,362.53,364.37,358.43,346.53,0.1575,25900,3,0.98
278,360.49,359.96,360.59,362.28,361.64,362.44,362.52,364.37,358.45,346.57,0.1575,25900,3,0.98
279,360.42,359.95,360.6,362.25,361.68,362.46,362.53,364.38,358.47,346.55,0.1575,25900,3,0.98
280,360.39,359.95,360.59,362.2,361.73,362.48,362.56,364.4,358.44,346.4,0.1575,25900,3,0.98
281,360.37,359.97,360.58,362.18,361.77,362.49,362.6,364.42,358.43,346.15,0.1575,25900,3,0.98
282,360.38,359.98,360.56,362.19,361.79,362.46,362.62,364.44,358.42,345.95,0.1575,25900,3,0.98
283,360.41,360.0,360.53,362.2,361.79,362.45,362.66,364.41,358.46,345.83,0.1575,25900,3,0.98
284,360.47,360.05,360.54,362.23,361.8,362.47,362.72,364.37,358.5,345.78,0.1575,25900,3,0.98
285,360.54,360.09,360.53,362.24,361.74,362.49,362.8,364.32,358.56,345.85,0.1575,25900,3,0.98
286,360.6,360.11,360.56,362.23,361.72,362.48,362.84,364.3,358.57,346.01,0.1575,25900,3,0.98
287,360.64,360.14,360.61,362.21,361.8,362.47,362.87,364.29,358.61,346.03,0.1575,25900,3,0.98
288,360.69,360.17,360.65,362.21,361.81,362.46,362.88,364.3,358.68,346.0,0.1575,25900,3,0.98
289,360.72,360.19,360.72,362.21,361.8,362.47,362.91,364.32,358.74,346.01,0.1575,25900,3,0.98
290,360.76,360.23,360.77,362.22,361.84,362.48,362.91,364.34,358.81,346.12,0.1575,25900,3,0.98
291,360.77,360.27,360.83,362.21,361.87,362.51,362.92,364.35,358.83,346.28,0.1575,25900,3,0.98
292,360.84,360.29,360.89,362.19,361.89,362.54,362.94,364.36,358.83,346.42,0.1575,25900,3,0.98
293,360.89,360.32,360.94,362.19,361.97,362.57,362.94,364.4,358.85,346.46,0.1575,25900,3,0.98
294,360.9,360.38,361.01,362.18,362.05,362.62,362.93,364.45,358.85,346.47,0.1575,25900,3,0.98
295,360.84,360.46,361.07,362.18,362.13,362.64,362.92,364.49,358.85,346.59,0.1575,25900,3,0.98
296,360.79,360.51,361.11,362.19,362.21,362.66,362.88,364.51,358.82,346.66,0.1575,25900,3,0.98
297,360.77,360.56,361.14,362.2,362.25,362.69,362.84,364.51,358.83,346.64,0.1575,25900,3,0.98
298,360.76,360.57,361.17,362.2,362.3,362.72,362.84,364.48,358.85,346.64,0.1575,25900,3,0.98
299,360.73,360.58,361.2,362.21,362.33,362.75,362.86,364.45,358.83,346.65,0.1575,25900,3,0.98
300,360.71,360.59,361.2,362.24,362.29,362.78,362.85,364.43,358.81,346.57,0.1575,25900,3,0.98
301,360.72,360.57,361.2,362.27,362.21,362.82,362.82,364.43,358.85,346.45,0.1575,25900,3,0.98
302,360.74,360.56,361.22,362.29,362.15,362.85,362.8,364.42,358.85,346.49,0.1575,25900,3,0.98
303,360.77,360.52,361.26,362.33,362.16,362.9,362.79,364.36,358.87,346.71,0.1575,25900,3,0.98
304,360.79,360.5,361.29,362.37,362.18,362.93,362.79,364.26,358.95,346.95,0.1575,25900,3,0.98
305,360.78,360.51,361.31,362.45,362.11,362.94,362.79,364.21,359.0,347.08,0.1575,25900,3,0.98
306,360.75,360.52,361.32,362.55,362.03,362.94,362.78,364.21,359.01,347.26,0.1575,25900,3,0.98
307,360.73,360.55,361.31,362.6,361.99,362.9,362.78,364.25,358.96,347.4,0.1575,25900,3,0.98
308,360.73,360.59,361.3,362.61,362.02,362.88,362.76,364.25,358.9,347.43,0.1575,25900,3,0.98
309,360.72,360.62,361.28,362.63,362.09,362.89,362.73,364.28,358.89,347.45,0.1575,25900,3,0.98
310,360.71,360.61,361.25,362.65,362.11,362.88,362.71,364.28,358.92,347.45,0.1575,25900,3,0.98
311,360.71,360.58,361.23,362.67,362.1,362.86,362.69,364.28,358.95,347.5,0.1575,25900,3,0.98
312,360.67,360.53,361.21,362.69,362.03,362.84,362.65,364.27,358.96,347.44,0.1575,25900,3,0.98
313,360.55,360.46,361.19,362.68,361.95,362.82,362.6,364.26,358.97,347.41,0.1575,25900,3,0.98
314,360.5,360.38,361.21,362.68,361.89,362.84,362.56,364.28,359.02,347.51,0.1575,25900,3,0.98
315,360.49,360.29,361.22,362.67,361.83,362.88,362.57,364.32,359.09,347.52,0.1575,25900,3,0.98
316,360.47,360.24,361.24,362.67,361.75,362.91,362.57,364.36,359.16,347.47,0.1575,25900,3,0.98
317,360.45,360.22,361.26,362.68,361.73,362.92,362.62,364.39,359.24,347.44,0.1575,25900,3,0.98
318,360.42,360.22,361.28,362.67,361.74,362.94,362.63,364.38,359.29,347.35,0.1575,25900,3,0.98
319,360.4,360.21,361.28,362.67,361.78,362.93,362.65,364.33,359.31,347.26,0.1575,25900,3,0.98
320,360.4,360.23,361.29,362.65,361.87,362.9,362.73,364.25,359.31,347.23,0.1575,25900,3,0.98
321,360.44,360.27,361.3,362.61,361.82,362.87,362.86,364.23,359.32,347.2,0.1575,25900,3,0.98
322,360.48,360.3,361.3,362.57,361.74,362.84,362.94,364.28,359.35,347.18,0.1575,25900,3,0.98
323,360.53,360.33,361.3,362.54,361.71,362.85,363.01,364.3,359.36,347.18,0.1575,25900,3,0.98
324,360.57,360.33,361.3,362.5,361.73,362.87,363.08,364.29,359.4,347.16,0.1575,25900,3,0.98
325,360.61,360.32,361.28,362.47,361.84,362.9,363.12,364.27,359.44,347.24,0.1575,25900,3,0.98
326,360.69,360.28,361.28,362.44,362.01,362.94,363.18,364.27,359.48,347.4,0.1575,25900,3,0.98
327,360.79,360.24,361.25,362.44,362.16,362.97,363.22,364.32,359.47,347.55,0.1575,25900,3,0.98
328,360.9,360.22,361.24,362.4,362.26,363.0,363.25,364.37,359.47,347.63,0.1575,25900,3,0.98
329,360.96,360.22,361.25,362.38,362.32,363.03,363.23,364.42,359.49,347.66,0.1575,25900,3,0.98
330,360.96,360.29,361.25,362.37,362.34,363.04,363.13,364.44,359.46,347.83,0.1575,25900,3,0.98
331,360.93,360.37,361.28,362.42,362.31,363.06,363.09,364.41,359.45,347.92,0.1575,25900,3,0.98
332,360.91,360.38,361.28,362.48,362.24,363.06,363.11,364.39,359.44,347.81,0.1575,25900,3,0.98
333,360.93,360.4,361.3,362.54,362.18,363.07,363.13,364.38,359.45,347.68,0.1575,25900,3,0.98
334,360.95,360.4,361.31,362.57,362.17,363.07,363.15,364.38,359.47,347.56,0.1575,25900,3,0.98
335,360.96,360.39,361.3,362.56,362.14,363.09,363.19,364.44,359.53,347.53,0.1575,25900,3,0.98
336,360.96,360.4,361.32,362.57,362.12,363.11,363.23,364.52,359.6,347.5,0.1575,25900,3,0.98
337,360.97,360.41,361.33,362.58,362.16,363.13,363.24,364.57,359.67,347.48,0.1575,25900,3,0.98
338,360.96,360.43,361.35,362.59,362.27,363.15,363.28,364.62,359.75,347.54,0.1575,25900,3,0.98
339,360.95,360.45,361.38,362.6,362.41,363.17,363.34,364.65,359.82,347.72,0.1575,25900,3,0.98
340,360.96,360.49,361.4,362.6,362.48,363.15,363.38,364.69,359.79,347.89,0.1575,25900,3,0.98
341,360.96,360.5,361.39,362.61,362.51,363.14,363.37,364.73,359.76,347.95,0.1575,25900,3,0.98
342,360.99,360.52,361.4,362.62,362.55,363.18,363.38,364.73,359.74,347.93,0.1575,25900,3,0.98
343,361.02,360.55,361.42,362.65,362.56,363.21,363.38,364.74,359.71,347.85,0.1575,25900,3,0.98
344,361.05,360.55,361.44,362.68,362.54,363.22,363.37,364.77,359.62,347.67,0.1575,25900,3,0.98
345,361.07,360.55,361.45,362.72,362.49,363.26,363.35,364.82,359.49,347.46,0.1575,25900,3,0.98
346,361.09,360.54,361.46,362.74,362.39,363.28,363.33,364.89,359.4,347.38,0.1575,25900,3,0.98
347,361.13,360.54,361.48,362.72,362.26,363.28,363.34,364.91,359.38,347.47,0.1575,25900,3,0.98
348,361.23,360.54,361.49,362.72,361.97,363.28,363.36,364.9,359.39,347.78,0.1575,25900,3,0.98
349,361.31,360.56,361.5,362.76,361.84,363.25,363.38,364.9,359.43,348.08,0.1575,25900,3,0.98
350,361.29,360.61,361.51,362.8,361.9,363.24,363.38,364.92,359.47,348.18,0.1575,25900,3,0.98
351,361.27,360.65,361.54,362.81,361.97,363.24,363.38,364.93,359.51,348.2,0.1575,25900,3,0.98
352,361.26,360.68,361.57,362.86,362.03,363.23,363.37,364.88,359.55,348.19,0.1575,25900,3,0.98
353,361.22,360.71,361.59,362.9,362.08,363.22,363.36,364.81,359.59,348.09,0.1575,25900,3,0.98
354,361.18,360.7,361.61,362.94,362.16,363.21,363.34,364.74,359.63,347.98,0.1575,25900,3,0.98
355,361.14,360.67,361.62,362.98,362.28,363.21,363.32,364.71,359.63,347.92,0.1575,25900,3,0.98
356,361.08,360.6,361.61,363.02,362.42,363.21,363.19,364.74,359.58,347.88,0.1575,25900,3,0.98
357,361.01,360.53,361.61,363.04,362.39,363.21,363.05,364.74,359.55,347.86,0.1575,25900,3,0.98
358,361.0,360.51,361.59,363.06,362.34,363.21,363.03,364.68,359.57,347.88,0.1575,25900,3,0.98
359,360.99,360.49,361.58,363.07,362.36,363.23,363.05,364.57,359.64,347.9,0.1575,25900,3,0.98
360,360.97,360.5,361.58,363.08,362.41,363.24,363.05,364.51,359.69,347.76,0.1575,25900,3,0.98
361,360.96,360.49,361.58,363.08,362.45,363.23,363.05,364.42,359.69,347.54,0.1575,25900,3,0.98
362,360.97,360.44,361.59,363.07,362.41,363.24,363.03,364.38,359.67,347.45,0.1575,25900,3,0.98
363,360.98,360.42,361.6,363.03,362.32,363.23,363.03,364.28,359.72,347.44,0.1575,25900,3,0.98
364,360.96,360.42,361.6,362.96,362.33,363.22,363.02,364.21,359.8,347.37,0.1575,25900,3,0.98
365,360.93,360.43,361.62,362.92,362.34,363.21,363.02,364.2,359.87,347.47,0.1575,25900,3,0.98
366,360.89,360.46,361.61,362.88,362.46,363.21,363.0,364.23,359.88,347.78,0.1575,25900,3,0.98
367,360.89,360.52,361.6,362.87,362.6,363.21,362.96,364.28,359.91,348.01,0.1575,25900,3,0.98
368,360.91,360.55,361.6,362.88,362.65,363.24,362.99,364.32,359.93,348.03,0.1575,25900,3,0.98
369,360.93,360.55,361.59,362.9,362.66,363.27,363.03,364.34,359.96,347.97,0.1575,25900,3,0.98
370,360.96,360.56,361.59,362.91,362.62,363.3,363.06,364.38,360.0,347.86,0.1575,25900,3,0.98
371,361.0,360.54,361.61,362.91,362.53,363.29,363.09,364.44,360.02,347.8,0.1575,25900,3,0.98
372,361.03,360.5,361.61,362.91,362.45,363.29,363.12,364.49,360.04,347.78,0.1575,25900,3,0.98
373,361.06,360.48,361.62,362.9,362.42,363.29,363.15,364.59,359.99,347.75,0.1575,25900,3,0.98
374,361.08,360.5,361.63,362.9,362.49,363.28,363.22,364.68,359.97,347.86,0.1575,25900,3,0.98
375,361.14,360.59,361.64,362.9,362.63,363.29,363.32,364.75,359.85,348.1,0.1575,25900,3,0.98
376,361.15,360.67,361.66,362.92,362.76,363.31,363.41,364.8,359.81,348.28,0.1575,25900,3,0.98
377,361.15,360.69,361.66,362.95,362.82,363.33,363.44,364.75,359.78,348.27,0.1575,25900,3,0.98
378,361.18,360.71,361.66,362.96,362.85,363.34,363.47,364.66,359.79,348.18,0.1575,25900,3,0.98
379,361.22,360.71,361.65,362.97,362.82,363.35,363.51,364.62,359.8,348.03,0.1575,25900,3,0.98
380,361.25,360.71,361.66,362.99,362.85,363.33,363.53,364.58,359.81,348.03,0.1575,25900,3,0.98
381,361.3,360.69,361.66,363.02,362.88,363.34,363.55,364.58,359.81,348.05,0.1575,25900,3,0.98
382,361.33,360.67,361.64,363.03,362.91,363.34,363.55,364.61,359.84,347.98,0.1575,25900,3,0.98
383,361.35,360.66,361.63,363.06,362.93,363.34,363.55,364.68,359.88,347.91,0.1575,25900,3,0.98
384,361.38,360.67,361.63,363.07,362.95,363.37,363.57,364.73,359.96,347.75,0.1575,25900,3,0.98
385,361.4,360.73,361.63,363.1,362.97,363.4,363.61,364.77,360.01,347.83,0.1575,25900,3,0.98
386,361.43,360.8,361.64,363.13,363.01,363.41,363.66,364.78,360.01,347.92,0.1575,25900,3,0.98
387,361.44,360.87,361.64,363.17,363.04,363.4,363.72,364.78,359.98,348.09,0.1575,25900,3,0.98
388,361.46,360.91,361.66,363.19,363.07,363.41,363.79,364.81,359.96,348.16,0.1575,25900,3,0.98
389,361.48,360.95,361.68,363.2,363.07,363.39,363.83,364.9,359.97,348.13,0.1575,25900,3,0.98
390,361.49,360.98,361.71,363.22,363.04,363.35,363.86,364.97,360.02,348.26,0.1575,25900,3,0.98
391,361.48,361.01,361.73,363.22,362.99,363.34,363.88,365.06,360.05,348.45,0.1575,25900,3,0.98
392,361.46,361.04,361.76,363.2,362.98,363.36,363.87,365.18,360.09,348.56,0.1575,25900,3,0.98
393,361.43,361.06,361.77,363.18,363.02,363.38,363.81,365.25,360.1,348.55,0.1575,25900,3,0.98
394,361.4,361.06,361.77,363.15,362.95,363.42,363.78,365.31,360.12,348.49,0.1575,25900,3,0.98
395,361.37,361.05,361.79,363.14,362.84,363.47,363.78,365.32,360.16,348.33,0.1575,25900,3,0.98
396,361.34,361.01,361.79,363.16,362.75,363.53,363.76,365.26,360.19,348.29,0.1575,25900,3,0.98
397,361.32,360.98,361.8,363.19,362.69,363.6,363.76,365.19,360.22,348.43,0.1575,25900,3,0.98
398,361.31,360.96,361.82,363.21,362.67,363.65,363.78,365.15,360.23,348.59,0.1575,25900,3,0.98
399,361.31,360.95,361.84,363.21,362.67,363.68,363.79,365.11,360.23,348.68,0.1575,25900,3,0.98
400,361.32,360.93,361.85,363.21,362.75,363.7,363.8,365.1,360.23,348.71,0.1575,25900,3,0.98
401,361.33,360.91,361.85,363.21,362.85,363.71,363.75,365.13,360.21,348.77,0.1575,25900,3,0.98
402,361.35,360.87,361.86,363.25,362.98,363.74,363.68,365.19,360.22,348.92,0.1575,25900,3,0.98
403,361.36,360.8,361.87,363.3,363.03,363.76,363.66,365.23,360.24,348.97,0.1575,25900,3,0.98
404,361.39,360.78,361.88,363.34,363.02,363.76,363.68,365.28,360.3,348.92,0.1575,25900,3,0.98
405,361.4,360.75,361.88,363.37,363.04,363.78,363.71,365.3,360.37,348.83,0.1575,25900,3,0.98
406,361.41,360.72,361.87,363.41,363.03,363.8,363.75,365.29,360.43,348.78,0.1575,25900,3,0.98
407,361.41,360.72,361.87,363.41,363.0,363.8,363.8,365.24,360.47,348.8,0.1575,25900,3,0.98
408,361.41,360.73,361.84,363.44,363.04,363.8,363.85,365.18,360.48,348.82,0.1575,25900,3,0.98
409,361.41,360.73,361.82,363.46,363.11,363.8,363.89,365.18,360.48,348.8,0.1575,25900,3,0.98
410,361.4,360.73,361.8,363.46,363.12,363.79,363.92,365.23,360.47,348.8,0.1575,25900,3,0.98
411,361.42,360.75,361.76,363.45,363.11,363.77,363.93,365.3,360.44,348.87,0.1575,25900,3,0.98
412,361.43,360.77,361.74,363.43,363.06,363.79,363.95,365.37,360.45,348.75,0.1575,25900,3,0.98
413,361.45,360.77,361.74,363.39,363.03,363.82,363.97,365.44,360.48,348.59,0.1575,25900,3,0.98
414,361.47,360.77,361.74,363.37,362.95,363.83,363.98,365.47,360.51,348.57,0.1575,25900,3,0.98
415,361.51,360.78,361.76,363.33,362.92,363.83,363.98,365.51,360.55,348.61,0.1575,25900,3,0.98
416,361.5,360.81,361.77,363.32,363.0,363.83,363.98,365.56,360.54,348.68,0.1575,25900,3,0.98
417,361.47,360.85,361.82,363.31,363.07,363.82,364.03,365.61,360.53,348.74,0.1575,25900,3,0.98
418,361.43,360.89,361.85,363.3,363.14,363.8,364.05,365.66,360.55,348.79,0.1575,25900,3,0.98
419,361.4,360.93,361.88,363.29,363.17,363.8,364.06,365.72,360.56,348.73,0.1575,25900,3,0.98
420,361.39,360.97,361.93,363.29,363.21,363.81,364.06,365.77,360.58,348.48,0.1575,25900,3,0.98
421,361.4,360.99,361.98,363.29,363.32,363.81,364.06,365.77,360.6,348.41,0.1575,25900,3,0.98
422,361.42,361.0,362.02,363.29,363.36,363.84,364.05,365.81,360.6,348.4,0.1575,25900,3,0.98
423,361.45,360.97,362.05,363.3,363.4,363.87,364.06,365.87,360.55,348.28,0.1575,25900,3,0.98
424,361.48,360.95,362.07,363.31,363.41,363.92,364.06,365.92,360.53,348.21,0.1575,25900,3,0.98
425,361.52,360.96,362.1,363.31,363.39,363.95,364.06,365.95,360.54,348.22,0.1575,25900,3,0.98
426,361.6,360.95,362.13,363.32,363.4,364.0,364.06,365.95,360.59,348.25,0.1575,25900,3,0.98
427,361.67,360.97,362.16,363.37,363.37,364.03,364.06,365.93,360.58,348.27,0.1575,25900,3,0.98
428,361.71,360.99,362.18,363.38,363.22,364.05,364.08,365.91,360.57,348.27,0.1575,25900,3,0.98
429,361.75,361.01,362.2,363.4,363.01,364.07,364.14,365.89,360.43,348.31,0.1575,25900,3,0.98
430,361.78,361.02,362.21,363.39,363.03,364.06,364.21,365.87,360.36,348.5,0.1575,25900,3,0.98
431,361.78,361.03,362.23,363.4,363.06,364.04,364.28,365.86,360.37,348.48,0.1575,25900,3,0.98
432,361.79,361.03,362.24,363.41,363.05,364.05,364.34,365.83,360.38,348.4,0.1575,25900,3,0.98
433,361.79,361.05,362.26,363.45,363.01,364.04,364.35,365.74,360.41,348.35,0.1575,25900,3,0.98
434,361.75,361.07,362.26,363.51,362.96,364.04,364.3,365.68,360.43,348.34,0.1575,25900,3,0.98
435,361.72,361.11,362.27,363.54,362.95,364.04,364.26,365.66,360.43,348.42,0.1575,25900,3,0.98
436,361.69,361.14,362.26,363.59,362.96,364.05,364.24,365.65,360.46,348.54,0.1575,25900,3,0.98
437,361.68,361.17,362.26,363.64,362.99,364.06,364.25,365.65,360.49,348.6,0.1575,25900,3,0.98
438,361.72,361.22,362.25,363.68,362.97,364.07,364.28,365.7,360.57,348.64,0.1575,25900,3,0.98
439,361.77,361.21,362.23,363.7,362.93,364.09,364.29,365.68,360.64,348.62,0.1575,25900,3,0.98
440,361.82,361.19,362.23,363.72,362.87,364.11,364.25,365.67,360.66,348.61,0.1575,25900,3,0.98
441,361.88,361.16,362.23,363.73,362.8,364.11,364.2,365.68,360.66,348.69,0.1575,25900,3,0.98
442,361.98,361.13,362.25,363.74,362.8,364.09,364.22,365.69,360.65,348.85,0.1575,25900,3,0.98
443,362.07,361.11,362.25,363.73,362.82,364.05,364.24,365.74,360.65,348.89,0.1575,25900,3,0.98
444,362.19,361.1,362.28,363.74,362.89,364.0,364.29,365.78,360.7,348.97,0.1575,25900,3,0.98
445,362.26,361.06,362.29,363.72,363.01,363.95,364.33,365.82,360.76,349.06,0.1575,25900,3,0.98
446,362.31,361.03,362.29,363.69,363.22,363.89,364.4,365.79,360.85,349.11,0.1575,25900,3,0.98
447,362.31,361.01,362.29,363.66,363.42,363.86,364.45,365.78,360.93,349.14,0.1575,25900,3,0.98
448,362.32,361.02,362.28,363.63,363.51,363.91,364.48,365.78,360.97,349.16,0.1575,25900,3,0.98
449,362.3,361.04,362.28,363.61,363.58,363.97,364.54,365.8,361.02,349.24,0.1575,25900,3,0.98
450,362.25,361.06,362.27,363.59,363.62,364.06,364.58,365.85,361.05,349.31,0.1575,25900,3,0.98
451,362.21,361.04,362.25,363.56,363.64,364.13,364.59,365.91,361.06,349.34,0.1575,25900,3,0.98
452,362.19,361.0,362.26,363.55,363.65,364.17,364.59,365.97,361.05,349.36,0.1575,25900,3,0.98
453,362.17,360.98,362.25,363.54,363.66,364.22,364.57,366.01,361.03,349.34,0.1575,25900,3,0.98
454,362.15,360.97,362.27,363.56,363.67,364.26,364.55,366.02,361.0,349.26,0.1575,25900,3,0.98
455,362.15,360.97,362.28,363.58,363.67,364.3,364.53,366.07,360.99,349.18,0.1575,25900,3,0.98
456,362.12,360.98,362.28,363.6,363.64,364.33,364.4,366.12,360.92,349.11,0.1575,25900,3,0.98
457,362.09,361.01,362.27,363.61,363.58,364.36,364.35,366.12,360.86,349.06,0.1575,25900,3,0.98
458,362.07,361.05,362.27,363.62,363.57,364.38,364.39,366.06,360.83,349.07,0.1575,25900,3,0.98
459,362.05,361.08,362.25,363.63,363.59,364.4,364.44,366.02,360.81,349.12,0.1575,25900,3,0.98
460,362.03,361.14,362.24,363.64,363.63,364.4,364.49,365.99,360.79,349.1,0.1575,25900,3,0.98
461,361.99,361.18,362.22,363.64,363.67,364.41,364.52,365.96,360.78,348.99,0.1575,25900,3,0.98
462,361.96,361.22,362.2,363.65,363.7,364.42,364.55,365.98,360.75,348.98,0.1575,25900,3,0.98
463,361.92,361.26,362.18,363.66,363.69,364.44,364.56,365.99,360.71,348.99,0.1575,25900,3,0.98
464,361.89,361.3,362.17,363.65,363.7,364.47,364.59,365.99,360.67,349.01,0.1575,25900,3,0.98
465,361.87,361.35,362.19,363.68,363.73,364.49,364.6,365.99,360.7,349.15,0.1575,25900,3,0.98
466,361.84,361.35,362.23,363.73,363.76,364.51,364.54,366.03,360.73,349.28,0.1575,25900,3,0.98
467,361.84,361.34,362.26,363.78,363.74,364.53,364.53,366.06,360.77,349.38,0.1575,25900,3,0.98
468,361.85,361.33,362.3,363.84,363.71,364.5,364.56,366.05,360.81,349.43,0.1575,25900,3,0.98
469,361.88,361.33,362.33,363.87,363.63,364.45,364.6,366.05,360.82,349.48,0.1575,25900,3,0.98
470,361.88,361.34,362.36,363.9,363.59,364.42,364.63,366.07,360.83,349.4,0.1575,25900,3,0.98
471,361.89,361.31,362.38,363.89,363.46,364.37,364.66,365.99,360.86,349.12,0.1575,25900,3,0.98
472,361.84,361.19,362.37,363.84,363.19,364.25,364.6,365.76,360.78,348.71,0.1575,25900,3,0.98
473,361.73,360.98,362.32,363.74,362.86,364.11,364.47,365.47,360.52,348.04,0.1575,25900,3,0.98
474,361.64,360.79,362.22,363.64,362.71,363.96,364.25,365.22,360.21,347.55,0.1575,25900,3,0.98
475,361.58,360.67,362.13,363.49,362.62,363.78,364.03,364.95,359.97,347.36,0.1575,25900,3,0.98
476,361.49,360.56,362.02,363.35,362.54,363.62,363.78,364.67,359.67,347.07,0.1575,25900,3,0.98
477,361.38,360.45,361.9,363.23,362.46,363.5,363.57,364.47,359.47,346.82,0.1575,25900,3,0.98
478,361.26,360.34,361.76,363.09,362.38,363.34,363.39,364.12,359.32,346.52,0.1575,25900,3,0.98
479,361.14,360.22,361.63,362.95,362.27,363.18,363.22,363.77,359.18,346.24,0.1575,25900,3,0.98
480,361.02,360.12,361.48,362.85,362.14,362.98,363.02,363.45,359.04,345.96,0.1575,25900,3,0.98
481,360.9,360.0,361.35,362.73,361.99,362.75,362.79,363.14,358.87,345.67,0.1575,25900,3,0.98
482,360.76,359.86,361.16,362.61,361.77,362.53,362.45,362.91,358.56,345.21,0.1575,25900,3,0.98
483,360.62,359.74,360.99,362.5,361.53,362.29,362.16,362.71,358.3,345.01,0.1575,25900,3,0.98
484,360.54,359.66,360.88,362.43,361.33,362.16,362.0,362.56,358.12,344.92,0.1575,25900,3,0.98
485,360.45,359.6,360.79,362.31,361.24,361.98,361.85,362.3,357.91,344.92,0.1575,25900,3,0.98
486,360.37,359.55,360.69,362.18,361.17,361.81,361.68,362.05,357.76,344.96,0.1575,25900,3,0.98
487,360.3,359.52,360.59,362.05,361.07,361.63,361.48,361.81,357.63,344.9,0.1575,25900,3,0.98
488,360.22,359.49,360.5,361.93,360.96,361.48,361.31,361.65,357.58,344.71,0.1575,25900,3,0.98
489,360.15,359.46,360.41,361.81,360.82,361.34,361.18,361.6,357.58,344.51,0.1575,25900,3,0.98
490,360.09,359.41,360.33,361.68,360.76,361.2,361.11,361.61,357.59,344.41,0.1575,25900,3,0.98
491,360.03,359.34,360.21,361.59,360.66,361.12,361.04,361.61,357.62,344.29,0.1575,25900,3,0.98
492,359.98,359.27,360.11,361.47,360.52,361.02,361.0,361.57,357.62,344.18,0.1575,25900,3,0.98
493,359.96,359.23,360.04,361.35,360.42,360.95,361.0,361.56,357.6,344.07,0.1575,25900,3,0.98
494,359.96,359.19,359.96,361.25,360.38,360.9,360.99,361.56,357.61,344.04,0.1575,25900,3,0.98
